mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
1673-143396-0016,1673,dev-clean/1673/143396/1673-143396-0016.flac,34281,0.22703561374850584,cv/490.flac,0.23563535389201923
5694-64038-0010,5694,dev-clean/5694/64038/5694-64038-0010.flac,141852,0.2956071176083336,cv/480.flac,0.19581079334585594
2086-149220-0038,2086,dev-clean/2086/149220/2086-149220-0038.flac,38903,0.27559887927345594,cv/1851.flac,0.25455147134739164
251-137823-0002,251,dev-clean/251/137823/251-137823-0002.flac,262001,0.5642133328050485,cv/2460.flac,0.16586402193837238
2035-147961-0024,2035,dev-clean/2035/147961/2035-147961-0024.flac,245627,1.996148092677872,cv/1849.flac,0.14328627170120808
2428-83699-0036,2428,dev-clean/2428/83699/2428-83699-0036.flac,129694,0.6483703867868172,cv/772.flac,0.16333286540130004
3000-15664-0005,3000,dev-clean/3000/15664/3000-15664-0005.flac,160890,0.7151967281511747,cv/2480.flac,0.19923800213210482
3000-15664-0021,3000,dev-clean/3000/15664/3000-15664-0021.flac,6494,0.5243560701820686,cv/2164.flac,0.10589297162663322
2428-83699-0037,2428,dev-clean/2428/83699/2428-83699-0037.flac,165073,1.1582946881691416,cv/1615.flac,0.12257875470658608
1993-147149-0005,1993,dev-clean/1993/147149/1993-147149-0005.flac,151006,4.479149827183125,cv/1583.flac,0.23597277670680014
652-130737-0006,652,dev-clean/652/130737/652-130737-0006.flac,28392,0.5316194268907127,cv/1132.flac,0.19590100611036457
2086-149220-0045,2086,dev-clean/2086/149220/2086-149220-0045.flac,109647,0.47955412426050864,cv/2348.flac,0.12001495805018221
6319-64726-0013,6319,dev-clean/6319/64726/6319-64726-0013.flac,34281,1.136051771197327,cv/2513.flac,0.13144268134922305
251-118436-0020,251,dev-clean/251/118436/251-118436-0020.flac,184704,0.3693659294735438,cv/855.flac,0.23549498579555472
2086-149220-0004,2086,dev-clean/2086/149220/2086-149220-0004.flac,141852,0.4846476607453959,cv/76.flac,0.21801251136931604
3853-163249-0045,3853,dev-clean/3853/163249/3853-163249-0045.flac,38903,0.21945774267708387,cv/1589.flac,0.08352914494238187
2412-153947-0004,2412,dev-clean/2412/153947/2412-153947-0004.flac,50666,1.229217293210799,cv/1451.flac,0.16953867722426028
3853-163249-0023,3853,dev-clean/3853/163249/3853-163249-0023.flac,221993,0.2684568182347408,cv/1970.flac,0.10188885723141645
5536-43359-0016,5536,dev-clean/5536/43359/5536-43359-0016.flac,134546,0.48808985556160217,cv/2280.flac,0.2702426916040709
8842-304647-0010,8842,dev-clean/8842/304647/8842-304647-0010.flac,29818,0.5154668697850309,cv/2208.flac,0.18498566713424366
5694-64038-0003,5694,dev-clean/5694/64038/5694-64038-0003.flac,6494,0.5017733580597337,cv/1922.flac,0.1451316328671568
1993-147149-0021,1993,dev-clean/1993/147149/1993-147149-0021.flac,151006,3.0744390721334076,cv/2062.flac,0.2985220558483979
251-136532-0010,251,dev-clean/251/136532/251-136532-0010.flac,28392,0.2996572569941675,cv/301.flac,0.19402918216772452
2277-149897-0025,2277,dev-clean/2277/149897/2277-149897-0025.flac,109647,0.7870218896630147,cv/1360.flac,0.18351563874743249
6319-275224-0016,6319,dev-clean/6319/275224/6319-275224-0016.flac,34281,0.48640791305541303,cv/1425.flac,0.11674699202328756
652-130726-0017,652,dev-clean/652/130726/652-130726-0017.flac,184704,0.5613404480692118,cv/2326.flac,0.2788412254809488
84-121123-0004,84,dev-clean/84/121123/84-121123-0004.flac,243041,0.5154519657410247,cv/1115.flac,0.12709192894119856
84-121550-0018,84,dev-clean/84/121550/84-121550-0018.flac,104644,0.7877495878040234,cv/2522.flac,0.10018501394629424
5536-43363-0007,5536,dev-clean/5536/43363/5536-43363-0007.flac,50666,0.9289897109858638,cv/1665.flac,0.10812655802178298
1919-142785-0031,1919,dev-clean/1919/142785/1919-142785-0031.flac,221993,0.32215410836645714,cv/1680.flac,0.08682473022791583
2078-142845-0009,2078,dev-clean/2078/142845/2078-142845-0009.flac,253596,0.43011677281395094,cv/2343.flac,0.09760792585477175
3170-137482-0028,3170,dev-clean/3170/137482/3170-137482-0028.flac,233092,0.6707480068377039,cv/1614.flac,0.14929345158550322
2086-149220-0008,2086,dev-clean/2086/149220/2086-149220-0008.flac,134546,0.4445351641945913,cv/649.flac,0.1743193713685199
6319-64726-0018,6319,dev-clean/6319/64726/6319-64726-0018.flac,29818,0.6508813511220345,cv/1556.flac,0.08298317368839857
2803-161169-0003,2803,dev-clean/2803/161169/2803-161169-0003.flac,6494,1.3542520819831865,cv/2399.flac,0.1210411264179259
6319-64726-0019,6319,dev-clean/6319/64726/6319-64726-0019.flac,101121,0.4324183448675845,cv/872.flac,0.08573996261762747
2803-154328-0021,2803,dev-clean/2803/154328/2803-154328-0021.flac,6494,0.47315953680863215,cv/1726.flac,0.08858263525248346
8297-275155-0008,8297,dev-clean/8297/275155/8297-275155-0008.flac,28392,0.5673090783584817,cv/745.flac,0.08728882707391451
8297-275155-0013,8297,dev-clean/8297/275155/8297-275155-0013.flac,109647,0.5383998649450297,cv/1197.flac,0.2604762305513382
6295-244435-0019,6295,dev-clean/6295/244435/6295-244435-0019.flac,34281,0.787361874999309,cv/2490.flac,0.1864573804862739
3853-163249-0038,3853,dev-clean/3853/163249/3853-163249-0038.flac,184704,0.14189353498970678,cv/478.flac,0.14249697438234188
3853-163249-0010,3853,dev-clean/3853/163249/3853-163249-0010.flac,141852,0.47946384270805487,cv/762.flac,0.13274565269224936
3000-15664-0046,3000,dev-clean/3000/15664/3000-15664-0046.flac,38903,0.5894654425243416,cv/614.flac,0.13865672082571998
2902-9006-0000,2902,dev-clean/2902/9006/2902-9006-0000.flac,129694,0.53853546838667,cv/1157.flac,0.14367049970304147
6319-275224-0019,6319,dev-clean/6319/275224/6319-275224-0019.flac,121626,0.5811954757756443,cv/2289.flac,0.2880206994768334
2428-83705-0020,2428,dev-clean/2428/83705/2428-83705-0020.flac,110337,0.3673208345677732,cv/1118.flac,0.09205053768339944
2428-83705-0014,2428,dev-clean/2428/83705/2428-83705-0014.flac,250411,0.39698964360551303,cv/1224.flac,0.28679046130147023
2078-142845-0004,2078,dev-clean/2078/142845/2078-142845-0004.flac,0,0.6152816371385793,cv/144.flac,0.07758919893013504
6295-244435-0004,6295,dev-clean/6295/244435/6295-244435-0004.flac,90921,0.479051083250224,cv/1702.flac,0.1331495936228795
3536-8226-0022,3536,dev-clean/3536/8226/3536-8226-0022.flac,134546,1.411393646089491,cv/1397.flac,0.11683233824400405
422-122949-0011,422,dev-clean/422/122949/422-122949-0011.flac,29818,0.3687849309747024,cv/2481.flac,0.12968792013732489
1993-147965-0002,1993,dev-clean/1993/147965/1993-147965-0002.flac,6494,0.33921176330527103,cv/2576.flac,0.19610084599783761
2412-153947-0013,2412,dev-clean/2412/153947/2412-153947-0013.flac,165073,0.7171885360432058,cv/946.flac,0.1886607408941753
1272-135031-0020,1272,dev-clean/1272/135031/1272-135031-0020.flac,203136,0.4093809132366967,cv/2171.flac,0.1783361291986283
6345-93306-0018,6345,dev-clean/6345/93306/6345-93306-0018.flac,151006,0.6799646615715154,cv/2220.flac,0.08028605578051903
3853-163249-0050,3853,dev-clean/3853/163249/3853-163249-0050.flac,28392,0.14858518471635584,cv/1104.flac,0.11245239572740247
3576-138058-0005,3576,dev-clean/3576/138058/3576-138058-0005.flac,50666,1.016771309577803,cv/1784.flac,0.16372784982524577
6313-76958-0022,6313,dev-clean/6313/76958/6313-76958-0022.flac,134546,0.7260029906207399,cv/1207.flac,0.1694770145254549
6345-64257-0014,6345,dev-clean/6345/64257/6345-64257-0014.flac,6494,0.6559077597981664,cv/602.flac,0.24702291110670305
251-137823-0021,251,dev-clean/251/137823/251-137823-0021.flac,165073,0.8298969827623058,cv/263.flac,0.143754035834802
174-168635-0014,174,dev-clean/174/168635/174-168635-0014.flac,203136,0.9651923798147558,cv/366.flac,0.1453965897578071
1272-128104-0012,1272,dev-clean/1272/128104/1272-128104-0012.flac,151006,0.370567082446282,cv/531.flac,0.1875557753421769
3536-23268-0025,3536,dev-clean/3536/23268/3536-23268-0025.flac,28392,0.5398439104931633,cv/448.flac,0.20886039663274167
422-122949-0032,422,dev-clean/422/122949/422-122949-0032.flac,34281,0.692256804312707,cv/812.flac,0.08297475365997048
3000-15664-0024,3000,dev-clean/3000/15664/3000-15664-0024.flac,53632,0.46155881602481846,cv/1516.flac,0.1655704096151498
3536-8226-0004,3536,dev-clean/3536/8226/3536-8226-0004.flac,10780,1.2291991733069985,cv/1582.flac,0.12057786458076487
7850-281318-0019,7850,dev-clean/7850/281318/7850-281318-0019.flac,221993,0.5079851097107699,cv/1178.flac,0.21703237269277978
174-50561-0006,174,dev-clean/174/50561/174-50561-0006.flac,233092,2.223343140891475,cv/1944.flac,0.09347156457670963
6319-275224-0015,6319,dev-clean/6319/275224/6319-275224-0015.flac,134546,0.5796798441768518,cv/900.flac,0.10992007732775134
1993-147149-0028,1993,dev-clean/1993/147149/1993-147149-0028.flac,6494,6.733579630953435,cv/2339.flac,0.16836942684211723
652-129742-0010,652,dev-clean/652/129742/652-129742-0010.flac,28392,0.4330711638474021,cv/423.flac,0.1837304529825481
3000-15664-0036,3000,dev-clean/3000/15664/3000-15664-0036.flac,109647,0.38459101264344897,cv/376.flac,0.1744472980753312
8842-302196-0002,8842,dev-clean/8842/302196/8842-302196-0002.flac,34281,0.7434671560659505,cv/2064.flac,0.18839356252804976
422-122949-0031,422,dev-clean/422/122949/422-122949-0031.flac,184704,0.48683125372427444,cv/1288.flac,0.09242479461611884
6313-76958-0019,6313,dev-clean/6313/76958/6313-76958-0019.flac,262001,1.238784412519796,cv/1963.flac,0.17155547411895672
1272-141231-0003,1272,dev-clean/1272/141231/1272-141231-0003.flac,129694,0.5756914574338676,cv/2303.flac,0.3086613994744245
6295-244435-0013,6295,dev-clean/6295/244435/6295-244435-0013.flac,50666,0.35722622161788076,cv/189.flac,0.18838629069204785
5536-43358-0009,5536,dev-clean/5536/43358/5536-43358-0009.flac,134546,0.5071953533688767,cv/1596.flac,0.18805520253445887
8297-275154-0015,8297,dev-clean/8297/275154/8297-275154-0015.flac,6494,0.5219038636341614,cv/1239.flac,0.1739583756291086
3853-163249-0020,3853,dev-clean/3853/163249/3853-163249-0020.flac,165073,0.2846197460211562,cv/2177.flac,0.26206064166768306
2428-83705-0035,2428,dev-clean/2428/83705/2428-83705-0035.flac,203136,0.6299205383792058,cv/181.flac,0.1585105507017456
422-122949-0020,422,dev-clean/422/122949/422-122949-0020.flac,0,0.6889232401075076,cv/1937.flac,0.15339557732401318
5694-64029-0027,5694,dev-clean/5694/64029/5694-64029-0027.flac,151006,0.4836405532113235,cv/1787.flac,0.13178060931093283
1462-170142-0033,1462,dev-clean/1462/170142/1462-170142-0033.flac,28392,0.8236808768113087,cv/2272.flac,0.14933815500898995
2412-153954-0016,2412,dev-clean/2412/153954/2412-153954-0016.flac,109647,0.4416496078758287,cv/1817.flac,0.08237397685737065
2277-149897-0034,2277,dev-clean/2277/149897/2277-149897-0034.flac,34281,0.38189610492133164,cv/87.flac,0.13556699416726384
2277-149896-0023,2277,dev-clean/2277/149896/2277-149896-0023.flac,50666,0.4979945428157894,cv/2515.flac,0.16482759945473074
8297-275154-0002,8297,dev-clean/8297/275154/8297-275154-0002.flac,134546,0.5581664392734178,cv/978.flac,0.1471453613362024
777-126732-0056,777,dev-clean/777/126732/777-126732-0056.flac,160890,1.565896761794412,cv/1617.flac,0.14539569579586503
1988-147956-0005,1988,dev-clean/1988/147956/1988-147956-0005.flac,6494,0.423865340920315,cv/464.flac,0.16228392698260136
5536-43363-0018,5536,dev-clean/5536/43363/5536-43363-0018.flac,165073,0.4281954136319862,cv/1079.flac,0.11546359951830625
3536-23268-0023,3536,dev-clean/3536/23268/3536-23268-0023.flac,72064,0.5224619499598816,cv/439.flac,0.12848608189087352
5694-64038-0004,5694,dev-clean/5694/64038/5694-64038-0004.flac,151006,0.3779813639006474,cv/2001.flac,0.12381421747545501
6313-66125-0015,6313,dev-clean/6313/66125/6313-66125-0015.flac,28392,0.47491845908084585,cv/2427.flac,0.1517979210482401
1919-142785-0049,1919,dev-clean/1919/142785/1919-142785-0049.flac,34281,0.7841219867384859,cv/1718.flac,0.18256697163038724
7976-110124-0015,7976,dev-clean/7976/110124/7976-110124-0015.flac,184704,0.9668665597432539,cv/2087.flac,0.17719127211574456
1993-147966-0006,1993,dev-clean/1993/147966/1993-147966-0006.flac,250411,0.25029751817221646,cv/1959.flac,0.12069352011809564
2035-152373-0017,2035,dev-clean/2035/152373/2035-152373-0017.flac,134546,0.46894976756684725,cv/1507.flac,0.17088304429546405
251-137823-0014,251,dev-clean/251/137823/251-137823-0014.flac,160890,0.33437514284497505,cv/2207.flac,0.21525022424511553
5694-64029-0016,5694,dev-clean/5694/64029/5694-64029-0016.flac,6494,0.3987980145573976,cv/2009.flac,0.1633914108597829
777-126732-0018,777,dev-clean/777/126732/777-126732-0018.flac,232193,1.6670284175838324,cv/589.flac,0.1659439213404469
5338-284437-0021,5338,dev-clean/5338/284437/5338-284437-0021.flac,165073,0.7632614359986708,cv/845.flac,0.14005520911648972
2086-149214-0001,2086,dev-clean/2086/149214/2086-149214-0001.flac,203136,0.5123344642664877,cv/2446.flac,0.2442895181886371
3752-4943-0001,3752,dev-clean/3752/4943/3752-4943-0001.flac,28392,0.2509159135356231,cv/1448.flac,0.1470141566175077
5338-284437-0027,5338,dev-clean/5338/284437/5338-284437-0027.flac,109647,0.7655930006356158,cv/1064.flac,0.23560641556375217
5694-64038-0021,5694,dev-clean/5694/64038/5694-64038-0021.flac,34281,0.2796094110971195,cv/839.flac,0.1956480449415409
3536-23268-0024,3536,dev-clean/3536/23268/3536-23268-0024.flac,165073,0.8270416847591111,cv/1391.flac,0.13445039075343132
3081-166546-0044,3081,dev-clean/3081/166546/3081-166546-0044.flac,203136,2.06487941674656,cv/2039.flac,0.2131713178672535
2086-149214-0000,2086,dev-clean/2086/149214/2086-149214-0000.flac,151006,0.4856298829549089,cv/336.flac,0.17032651654241224
5338-24640-0001,5338,dev-clean/5338/24640/5338-24640-0001.flac,28392,0.7983938491718889,cv/1297.flac,0.10116013139755797
2035-147960-0002,2035,dev-clean/2035/147960/2035-147960-0002.flac,109647,0.4271177714779537,cv/785.flac,0.19287371546958929
3170-137482-0022,3170,dev-clean/3170/137482/3170-137482-0022.flac,34281,0.4993412231232546,cv/230.flac,0.1135349494806188
8297-275155-0003,8297,dev-clean/8297/275155/8297-275155-0003.flac,262001,0.6863786609925503,cv/1260.flac,0.11557597749725544
1462-170138-0025,1462,dev-clean/1462/170138/1462-170138-0025.flac,245627,0.764486847594854,cv/1021.flac,0.07098982523087789
1919-142785-0007,1919,dev-clean/1919/142785/1919-142785-0007.flac,0,0.40000819930632714,cv/1244.flac,0.07864226425084803
2803-161169-0014,2803,dev-clean/2803/161169/2803-161169-0014.flac,28436,0.9858328074835664,cv/1677.flac,0.1566195488374676
1272-135031-0011,1272,dev-clean/1272/135031/1272-135031-0011.flac,50666,0.5735840135978529,cv/622.flac,0.14443573328635192
2902-9006-0009,2902,dev-clean/2902/9006/2902-9006-0009.flac,119339,1.1883860901911398,cv/1323.flac,0.10355552212354163
2428-83705-0015,2428,dev-clean/2428/83705/2428-83705-0015.flac,134546,0.6124642459341789,cv/995.flac,0.08503004152195305
777-126732-0022,777,dev-clean/777/126732/777-126732-0022.flac,6494,1.4050972931829753,cv/1772.flac,0.11203834468852929
5694-64029-0008,5694,dev-clean/5694/64029/5694-64029-0008.flac,28392,0.8082233493136801,cv/994.flac,0.07665766764899319
652-129742-0007,652,dev-clean/652/129742/652-129742-0007.flac,109647,0.6317504617392535,cv/1394.flac,0.19105459699983102
1272-141231-0002,1272,dev-clean/1272/141231/1272-141231-0002.flac,34281,0.275977374078775,cv/837.flac,0.17147879341156783
6319-64726-0010,6319,dev-clean/6319/64726/6319-64726-0010.flac,184704,0.7737619264196572,cv/389.flac,0.13880404753993678
1988-148538-0005,1988,dev-clean/1988/148538/1988-148538-0005.flac,10780,0.9890401533024186,cv/148.flac,0.11643236846334072
1673-143397-0020,1673,dev-clean/1673/143397/1673-143397-0020.flac,38903,0.43453517557979543,cv/962.flac,0.2541511355991359
2428-83699-0007,2428,dev-clean/2428/83699/2428-83699-0007.flac,50666,1.1702940360817937,cv/802.flac,0.2632305022631561
8297-275154-0008,8297,dev-clean/8297/275154/8297-275154-0008.flac,250411,0.39726669072731363,cv/1664.flac,0.094372891190847
1272-128104-0001,1272,dev-clean/1272/128104/1272-128104-0001.flac,221993,0.31033363884595105,cv/765.flac,0.11596161930429329
84-121123-0006,84,dev-clean/84/121123/84-121123-0006.flac,134546,0.7246521691005433,cv/1525.flac,0.08159246307822479
1673-143396-0003,1673,dev-clean/1673/143396/1673-143396-0003.flac,6494,0.2219953982903196,cv/1043.flac,0.1489320244900007
1993-147149-0009,1993,dev-clean/1993/147149/1993-147149-0009.flac,35585,3.501870419717152,cv/700.flac,0.22895832268714617
652-129742-0006,652,dev-clean/652/129742/652-129742-0006.flac,165073,0.6712877166409809,cv/255.flac,0.21772563411243986
7850-111771-0008,7850,dev-clean/7850/111771/7850-111771-0008.flac,203136,0.899422397532526,cv/133.flac,0.16144677933573748
7850-73752-0001,7850,dev-clean/7850/73752/7850-73752-0001.flac,151006,0.2337932578223896,cv/1968.flac,0.13367272898915672
5694-64025-0006,5694,dev-clean/5694/64025/5694-64025-0006.flac,28392,0.40239531793020067,cv/1845.flac,0.12612304083118073
5536-43363-0001,5536,dev-clean/5536/43363/5536-43363-0001.flac,160890,0.36886015554382956,cv/60.flac,0.19856443914540042
5694-64038-0001,5694,dev-clean/5694/64038/5694-64038-0001.flac,6494,0.28386499856456865,cv/2393.flac,0.13559195375646285
6319-64726-0001,6319,dev-clean/6319/64726/6319-64726-0001.flac,35585,0.7886388891896898,cv/477.flac,0.22729560691559808
1919-142785-0030,1919,dev-clean/1919/142785/1919-142785-0030.flac,165073,0.5991803440654191,cv/2425.flac,0.22810648294510275
2035-147960-0011,2035,dev-clean/2035/147960/2035-147960-0011.flac,203136,0.39663553057586937,cv/2476.flac,0.2065134069212864
6319-64726-0005,6319,dev-clean/6319/64726/6319-64726-0005.flac,151006,0.4480501812448385,cv/252.flac,0.17829346595830725
2277-149896-0013,2277,dev-clean/2277/149896/2277-149896-0013.flac,28392,0.7744188919991127,cv/2049.flac,0.11346244105871506
2086-149220-0030,2086,dev-clean/2086/149220/2086-149220-0030.flac,109647,0.4137927597862329,cv/1706.flac,0.12797386891707024
5338-284437-0015,5338,dev-clean/5338/284437/5338-284437-0015.flac,34281,0.5335359033536762,cv/2263.flac,0.20241786550417556
1673-143396-0001,1673,dev-clean/1673/143396/1673-143396-0001.flac,53632,0.3944019388730697,cv/544.flac,0.10542918702970537
2428-83699-0002,2428,dev-clean/2428/83699/2428-83699-0002.flac,233092,0.5449416578477806,cv/540.flac,0.07634197907508584
5536-43359-0002,5536,dev-clean/5536/43359/5536-43359-0002.flac,134546,0.4102347171297135,cv/701.flac,0.09214196315407346
1272-141231-0004,1272,dev-clean/1272/141231/1272-141231-0004.flac,160890,0.2602509528957,cv/1833.flac,0.1049170117790331
1272-141231-0007,1272,dev-clean/1272/141231/1272-141231-0007.flac,6494,0.6219305418938651,cv/1569.flac,0.17573234474175253
6295-244435-0003,6295,dev-clean/6295/244435/6295-244435-0003.flac,28392,0.46008523654381417,cv/139.flac,0.12455827019131888
8842-304647-0013,8842,dev-clean/8842/304647/8842-304647-0013.flac,109647,0.5649776435527943,cv/1757.flac,0.2337820819270412
8297-275154-0025,8297,dev-clean/8297/275154/8297-275154-0025.flac,34281,0.7095815470255158,cv/1230.flac,0.2660143673762817
2086-149220-0040,2086,dev-clean/2086/149220/2086-149220-0040.flac,184704,0.531171507791616,cv/1752.flac,0.13933160944554787
3752-4944-0002,3752,dev-clean/3752/4944/3752-4944-0002.flac,262001,0.1552854750688198,cv/2309.flac,0.1839625241862695
5536-43359-0000,5536,dev-clean/5536/43359/5536-43359-0000.flac,121626,0.7901813908380048,cv/1899.flac,0.16584278583296042
6241-61946-0000,6241,dev-clean/6241/61946/6241-61946-0000.flac,134546,0.626173984661725,cv/212.flac,0.12080040567179971
1919-142785-0045,1919,dev-clean/1919/142785/1919-142785-0045.flac,160890,0.2798635944307303,cv/14.flac,0.33591854724224357
3853-163249-0048,3853,dev-clean/3853/163249/3853-163249-0048.flac,6494,0.168097256742808,cv/784.flac,0.16110783779438778
2428-83699-0025,2428,dev-clean/2428/83699/2428-83699-0025.flac,165073,0.7889277925928087,cv/2438.flac,0.10758756188347547
3752-4944-0035,3752,dev-clean/3752/4944/3752-4944-0035.flac,28392,0.24832897321306796,cv/1492.flac,0.15109850468505898
8297-275155-0002,8297,dev-clean/8297/275155/8297-275155-0002.flac,109647,0.7805244913524285,cv/373.flac,0.18007999644479622
422-122949-0028,422,dev-clean/422/122949/422-122949-0028.flac,34281,0.8107418504791908,cv/1628.flac,0.1242420526565377
6345-93306-0002,6345,dev-clean/6345/93306/6345-93306-0002.flac,184704,0.6522371250334236,cv/1834.flac,0.09013781676393563
8842-302196-0010,8842,dev-clean/8842/302196/8842-302196-0010.flac,141852,0.7620900842809065,cv/1794.flac,0.25509929409543325
5536-43359-0003,5536,dev-clean/5536/43359/5536-43359-0003.flac,38903,0.5469562483774935,cv/694.flac,0.20604266262359094
1673-143397-0010,1673,dev-clean/1673/143397/1673-143397-0010.flac,50666,0.2533049286774977,cv/2029.flac,0.18072362313437176
5536-43358-0008,5536,dev-clean/5536/43358/5536-43358-0008.flac,0,0.34802922559662014,cv/1636.flac,0.13960275069107753
5694-64038-0005,5694,dev-clean/5694/64038/5694-64038-0005.flac,221993,0.3340091098686028,cv/793.flac,0.09666542743185601
3170-137482-0027,3170,dev-clean/3170/137482/3170-137482-0027.flac,102020,0.7318635041114198,cv/1134.flac,0.1626115285361834
6241-61946-0003,6241,dev-clean/6241/61946/6241-61946-0003.flac,134546,0.723785464338848,cv/437.flac,0.10542159549763946
2086-149220-0018,2086,dev-clean/2086/149220/2086-149220-0018.flac,160890,0.4338376085185061,cv/70.flac,0.22315698790457839
3752-4944-0056,3752,dev-clean/3752/4944/3752-4944-0056.flac,6494,0.18908275721306064,cv/1348.flac,0.20767761911406507
174-168635-0008,174,dev-clean/174/168635/174-168635-0008.flac,151006,0.8566424340296045,cv/2203.flac,0.1480183309209464
5895-34615-0020,5895,dev-clean/5895/34615/5895-34615-0020.flac,28392,0.45642676916131264,cv/821.flac,0.1695136127525254
3576-138058-0037,3576,dev-clean/3576/138058/3576-138058-0037.flac,109647,0.8399670216849662,cv/1147.flac,0.1044778381045857
84-121550-0001,84,dev-clean/84/121550/84-121550-0001.flac,38903,0.36909753152277597,cv/1713.flac,0.10038200705802172
2277-149896-0009,2277,dev-clean/2277/149896/2277-149896-0009.flac,129694,0.7183735953705606,cv/2130.flac,0.1790762397515837
3170-137482-0034,3170,dev-clean/3170/137482/3170-137482-0034.flac,121626,0.4068105474493258,cv/2276.flac,0.12269429022112074
7850-286674-0004,7850,dev-clean/7850/286674/7850-286674-0004.flac,110337,0.6800720614887172,cv/1264.flac,0.15650548150341176
2035-152373-0007,2035,dev-clean/2035/152373/2035-152373-0007.flac,28436,0.6151084395619283,cv/905.flac,0.13667109687995618
1673-143396-0010,1673,dev-clean/1673/143396/1673-143396-0010.flac,20031,0.22653308475457234,cv/1924.flac,0.18764038344708858
2412-153954-0015,2412,dev-clean/2412/153954/2412-153954-0015.flac,128210,0.7893430562872988,cv/2069.flac,0.119803473994404
1993-147964-0009,1993,dev-clean/1993/147964/1993-147964-0009.flac,132604,0.5758677165754105,cv/1953.flac,0.11160456405435915
174-84280-0008,174,dev-clean/174/84280/174-84280-0008.flac,40805,0.37939646453543424,cv/1227.flac,0.1794065984284826
3853-163249-0002,3853,dev-clean/3853/163249/3853-163249-0002.flac,128358,0.405506465188325,cv/2051.flac,0.11835011023704645
84-121550-0033,84,dev-clean/84/121550/84-121550-0033.flac,38903,0.36064106318198685,cv/1831.flac,0.2030509112852984
251-137823-0013,251,dev-clean/251/137823/251-137823-0013.flac,129694,0.619756391850177,cv/1901.flac,0.2590985600399276
7850-111771-0006,7850,dev-clean/7850/111771/7850-111771-0006.flac,121626,0.7761403754094074,cv/2401.flac,0.11602552937582306
6313-76958-0026,6313,dev-clean/6313/76958/6313-76958-0026.flac,110337,0.624236039945228,cv/764.flac,0.10758079550064442
7976-110523-0012,7976,dev-clean/7976/110523/7976-110523-0012.flac,28436,0.7589080878141549,cv/1068.flac,0.16772608421499852
3170-137482-0009,3170,dev-clean/3170/137482/3170-137482-0009.flac,20031,0.36157625789487724,cv/2474.flac,0.2601102594864037
3081-166546-0051,3081,dev-clean/3081/166546/3081-166546-0051.flac,128210,1.1634250894424674,cv/2547.flac,0.09884107763457106
1919-142785-0061,1919,dev-clean/1919/142785/1919-142785-0061.flac,1532,0.658488990275212,cv/718.flac,0.12598460948988305
6313-76958-0016,6313,dev-clean/6313/76958/6313-76958-0016.flac,40805,0.9593805033990631,cv/1384.flac,0.10661831561393358
7976-105575-0010,7976,dev-clean/7976/105575/7976-105575-0010.flac,128358,0.5105460922147417,cv/2286.flac,0.13140976418072775
3536-8226-0008,3536,dev-clean/3536/8226/3536-8226-0008.flac,184704,0.6123414651903855,cv/213.flac,0.11557466559911851
422-122949-0002,422,dev-clean/422/122949/422-122949-0002.flac,141852,0.7221466963854049,cv/1121.flac,0.1989101624363315
3170-137482-0043,3170,dev-clean/3170/137482/3170-137482-0043.flac,38903,0.36785694799874813,cv/894.flac,0.13948774344571943
6319-275224-0009,6319,dev-clean/6319/275224/6319-275224-0009.flac,245627,0.3854547148816984,cv/323.flac,0.15969099188443325
1919-142785-0019,1919,dev-clean/1919/142785/1919-142785-0019.flac,129694,0.6181903488807505,cv/548.flac,0.1392790818256948
652-130726-0007,652,dev-clean/652/130726/652-130726-0007.flac,121626,0.49971938634513186,cv/1894.flac,0.10605753958114103
3536-8226-0030,3536,dev-clean/3536/8226/3536-8226-0030.flac,110337,1.3809949384850764,cv/293.flac,0.24335418564730935
2902-9008-0010,2902,dev-clean/2902/9008/2902-9008-0010.flac,159508,1.0759703002864494,cv/1503.flac,0.09298569717247994
6295-64301-0000,6295,dev-clean/6295/64301/6295-64301-0000.flac,20031,0.44881769084726025,cv/1358.flac,0.23926387654936665
6313-76958-0018,6313,dev-clean/6313/76958/6313-76958-0018.flac,128210,0.4838207945513645,cv/1204.flac,0.224375918785523
1272-128104-0008,1272,dev-clean/1272/128104/1272-128104-0008.flac,141852,0.33954751702289426,cv/347.flac,0.18725994317082326
6241-66616-0019,6241,dev-clean/6241/66616/6241-66616-0019.flac,38903,0.6335060605180759,cv/168.flac,0.07837454961305713
1462-170142-0012,1462,dev-clean/1462/170142/1462-170142-0012.flac,129694,0.2845244433618058,cv/408.flac,0.11553913357058078
1919-142785-0018,1919,dev-clean/1919/142785/1919-142785-0018.flac,121626,0.522020641843089,cv/854.flac,0.490949300750318
2078-142845-0051,2078,dev-clean/2078/142845/2078-142845-0051.flac,110337,0.9480240335678201,cv/1812.flac,0.1190878523857885
8297-275155-0029,8297,dev-clean/8297/275155/8297-275155-0029.flac,20031,0.5388139464207212,cv/31.flac,0.13799430449886316
3000-15664-0025,3000,dev-clean/3000/15664/3000-15664-0025.flac,128210,0.47901320992477503,cv/1643.flac,0.20620290895985113
422-122949-0023,422,dev-clean/422/122949/422-122949-0023.flac,1532,0.7563014664385326,cv/1840.flac,0.14745543909462244
1673-143397-0001,1673,dev-clean/1673/143397/1673-143397-0001.flac,40805,0.34948766484202926,cv/2023.flac,0.22295189034992283
