mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
1284-1180-0027,1284,test-clean/1284/1180/1284-1180-0027.flac,97477,0.47628674258175385,tt/1018.flac,0.13625125612236763
1320-122617-0004,1320,test-clean/1320/122617/1320-122617-0004.flac,83834,0.33272421377477146,tt/125.flac,0.19587999632410028
260-123288-0027,260,test-clean/260/123288/260-123288-0027.flac,150084,0.5946084800267649,tt/268.flac,0.0971355957821548
3575-170457-0026,3575,test-clean/3575/170457/3575-170457-0026.flac,324,0.7797104124871461,tt/124.flac,0.15429168953748817
1580-141084-0015,1580,test-clean/1580/141084/1580-141084-0015.flac,103633,0.9836231327634845,tt/871.flac,0.15641890335943287
1188-133604-0043,1188,test-clean/1188/133604/1188-133604-0043.flac,203419,0.5690320758359724,tt/161.flac,0.12412752949367048
4507-16021-0028,4507,test-clean/4507/16021/4507-16021-0028.flac,188007,0.639985623301526,tt/279.flac,0.15754906848854294
2830-3980-0018,2830,test-clean/2830/3980/2830-3980-0018.flac,264729,0.4560244347729808,tt/739.flac,0.14146605171073912
908-31957-0001,908,test-clean/908/31957/908-31957-0001.flac,25799,0.4356690322627677,tt/1289.flac,0.1562777899903157
1320-122617-0010,1320,test-clean/1320/122617/1320-122617-0010.flac,74642,0.44451561600429806,tt/940.flac,0.09286936371330735
8555-284447-0023,8555,test-clean/8555/284447/8555-284447-0023.flac,97477,0.430898783483219,tt/756.flac,0.2244430632324862
3729-6852-0006,3729,test-clean/3729/6852/3729-6852-0006.flac,0,0.6904118613079429,tt/15.flac,0.09664043736986577
8455-210777-0053,8455,test-clean/8455/210777/8455-210777-0053.flac,83834,0.26792797176800504,tt/861.flac,0.13293807247358183
1995-1837-0026,1995,test-clean/1995/1837/1995-1837-0026.flac,324,0.4296124037024213,tt/367.flac,0.14074475977805295
2830-3980-0041,2830,test-clean/2830/3980/2830-3980-0041.flac,103633,0.3132474726477929,tt/1607.flac,0.1586145910269221
6829-68769-0005,6829,test-clean/6829/68769/6829-68769-0005.flac,203419,0.7995699648692928,tt/623.flac,0.1027920106618497
61-70968-0045,61,test-clean/61/70968/61-70968-0045.flac,188007,0.7865668574228162,tt/819.flac,0.16872872454824883
5142-33396-0036,5142,test-clean/5142/33396/5142-33396-0036.flac,2585,0.7272679248853823,tt/1598.flac,0.18020242461254332
6930-75918-0010,6930,test-clean/6930/75918/6930-75918-0010.flac,25799,0.9616058477648702,tt/35.flac,0.20093675007691814
5639-40744-0014,5639,test-clean/5639/40744/5639-40744-0014.flac,74642,0.84217620137711,tt/766.flac,0.0914155469323846
6930-81414-0012,6930,test-clean/6930/81414/6930-81414-0012.flac,97477,0.5110370503919432,tt/1345.flac,0.19052587378060798
3729-6852-0003,3729,test-clean/3729/6852/3729-6852-0003.flac,0,0.47133830722359626,tt/654.flac,0.1340843586883598
908-157963-0018,908,test-clean/908/157963/908-157963-0018.flac,83834,0.3448881535851299,tt/943.flac,0.171527803206107
2300-131720-0036,2300,test-clean/2300/131720/2300-131720-0036.flac,324,0.32188979238991083,tt/628.flac,0.10452379302530908
7176-92135-0022,7176,test-clean/7176/92135/7176-92135-0022.flac,103633,0.38094496796254174,tt/539.flac,0.1514486963731424
61-70970-0015,61,test-clean/61/70970/61-70970-0015.flac,2585,0.6179149194944596,tt/1368.flac,0.15346527007346916
4446-2275-0033,4446,test-clean/4446/2275/4446-2275-0033.flac,25799,0.3174585967523795,tt/548.flac,0.16892880220351617
2830-3980-0057,2830,test-clean/2830/3980/2830-3980-0057.flac,74642,0.6724706809429826,tt/1549.flac,0.08159431057871001
8463-294828-0036,8463,test-clean/8463/294828/8463-294828-0036.flac,97477,0.3627736874355559,tt/107.flac,0.16638986710900333
4992-41797-0015,4992,test-clean/4992/41797/4992-41797-0015.flac,83834,0.6385493793151883,tt/1025.flac,0.11233287276367517
2961-961-0012,2961,test-clean/2961/961/2961-961-0012.flac,19012,1.0498484470153076,tt/340.flac,0.10173547981148036
5142-36377-0024,5142,test-clean/5142/36377/5142-36377-0024.flac,219297,0.9184452344281645,tt/1253.flac,0.15607537298178745
5105-28241-0009,5105,test-clean/5105/28241/5105-28241-0009.flac,158432,0.7534180388169954,tt/320.flac,0.13270129288758448
1188-133604-0025,1188,test-clean/1188/133604/1188-133604-0025.flac,324,0.4779026847091005,tt/345.flac,0.1453570727857815
4992-23283-0011,4992,test-clean/4992/23283/4992-23283-0011.flac,103633,0.6117116733793637,tt/1006.flac,0.11714067304254754
8463-294828-0031,8463,test-clean/8463/294828/8463-294828-0031.flac,188007,0.6717719417442061,tt/737.flac,0.1090502588098937
6829-68769-0000,6829,test-clean/6829/68769/6829-68769-0000.flac,2585,0.7307895424869743,tt/1355.flac,0.11100655796718893
8230-279154-0029,8230,test-clean/8230/279154/8230-279154-0029.flac,25799,0.5930057787215758,tt/228.flac,0.19461557265292573
1188-133604-0027,1188,test-clean/1188/133604/1188-133604-0027.flac,74642,0.6842926165545599,tt/529.flac,0.10354077109285194
7729-102255-0011,7729,test-clean/7729/102255/7729-102255-0011.flac,0,0.44832077227328815,tt/1616.flac,0.1605102571217589
2300-131720-0028,2300,test-clean/2300/131720/2300-131720-0028.flac,0,0.49313974507417035,tt/981.flac,0.17347690450791434
8224-274381-0012,8224,test-clean/8224/274381/8224-274381-0012.flac,1221,0.48014346141571995,tt/361.flac,0.12045654007450637
8230-279154-0014,8230,test-clean/8230/279154/8230-279154-0014.flac,83834,0.48094754826657304,tt/642.flac,0.15043188574593627
3570-5696-0003,3570,test-clean/3570/5696/3570-5696-0003.flac,0,0.3371526007377007,tt/145.flac,0.11454065245812532
3729-6852-0043,3729,test-clean/3729/6852/3729-6852-0043.flac,324,0.9548577560762037,tt/392.flac,0.10844930253664292
6930-75918-0002,6930,test-clean/6930/75918/6930-75918-0002.flac,103633,0.8804519667931965,tt/1467.flac,0.14230029414523057
1221-135766-0003,1221,test-clean/1221/135766/1221-135766-0003.flac,72347,1.2641873372473644,tt/450.flac,0.2078618857729725
8555-284449-0009,8555,test-clean/8555/284449/8555-284449-0009.flac,188007,0.664521592046453,tt/807.flac,0.12418873657279329
4992-23283-0004,4992,test-clean/4992/23283/4992-23283-0004.flac,2585,0.5815494651428893,tt/342.flac,0.1296114621676099
260-123440-0013,260,test-clean/260/123440/260-123440-0013.flac,25799,0.344997702893778,tt/1160.flac,0.11511569432619792
5142-36377-0014,5142,test-clean/5142/36377/5142-36377-0014.flac,0,0.5345191902384937,tt/372.flac,0.1253485384518956
3729-6852-0029,3729,test-clean/3729/6852/3729-6852-0029.flac,74642,0.5093795034093942,tt/840.flac,0.1369629502799579
1580-141084-0047,1580,test-clean/1580/141084/1580-141084-0047.flac,97477,0.6361045284726641,tt/244.flac,0.17208905643378608
7729-102255-0005,7729,test-clean/7729/102255/7729-102255-0005.flac,324,0.6462895887901595,tt/1186.flac,0.18507954440662308
4446-2273-0023,4446,test-clean/4446/2273/4446-2273-0023.flac,103633,0.5702850783206604,tt/230.flac,0.12785217147055453
4507-16021-0039,4507,test-clean/4507/16021/4507-16021-0039.flac,72347,1.165000688390713,tt/8.flac,0.19124466086152805
5683-32866-0019,5683,test-clean/5683/32866/5683-32866-0019.flac,0,0.9091765946907459,tt/677.flac,0.1488971410720851
5683-32865-0005,5683,test-clean/5683/32865/5683-32865-0005.flac,2585,0.5673261859214852,tt/891.flac,0.11910045925730828
1188-133604-0028,1188,test-clean/1188/133604/1188-133604-0028.flac,9415,0.9052094805721786,tt/445.flac,0.08534569319317732
3570-5694-0004,3570,test-clean/3570/5694/3570-5694-0004.flac,74642,0.4010132231267602,tt/114.flac,0.15468727111836825
3570-5694-0008,3570,test-clean/3570/5694/3570-5694-0008.flac,97477,0.42294236801972085,tt/479.flac,0.1811711193020146
8463-294828-0027,8463,test-clean/8463/294828/8463-294828-0027.flac,83834,0.7176997064744047,tt/1015.flac,0.3323551706415016
8555-284449-0007,8555,test-clean/8555/284449/8555-284449-0007.flac,150084,0.5904568387930824,tt/1506.flac,0.09809771938455601
1188-133604-0036,1188,test-clean/1188/133604/1188-133604-0036.flac,324,0.6628773926873993,tt/645.flac,0.12390957065944655
1320-122617-0014,1320,test-clean/1320/122617/1320-122617-0014.flac,103633,0.3672562863976353,tt/1155.flac,0.1631852679533321
3570-5695-0005,3570,test-clean/3570/5695/3570-5695-0005.flac,0,0.6727901111443976,tt/252.flac,0.20286761100582026
4992-41797-0002,4992,test-clean/4992/41797/4992-41797-0002.flac,203419,0.486047626440759,tt/1279.flac,0.15348605747867064
2300-131720-0038,2300,test-clean/2300/131720/2300-131720-0038.flac,188007,0.7230799774492109,tt/133.flac,0.2241859585224782
5683-32866-0012,5683,test-clean/5683/32866/5683-32866-0012.flac,2585,0.2969815421232955,tt/1427.flac,0.18597361358039807
4970-29095-0037,4970,test-clean/4970/29095/4970-29095-0037.flac,25799,0.37847677365206595,tt/1313.flac,0.11845119323650748
3570-5696-0004,3570,test-clean/3570/5696/3570-5696-0004.flac,74642,0.4310779538469962,tt/975.flac,0.17707486463360875
1221-135767-0003,1221,test-clean/1221/135767/1221-135767-0003.flac,18298,1.5073566442673694,tt/1494.flac,0.13121886506756497
1320-122617-0001,1320,test-clean/1320/122617/1320-122617-0001.flac,19012,0.732194603393061,tt/816.flac,0.09738695662566164
8455-210777-0004,8455,test-clean/8455/210777/8455-210777-0004.flac,324,0.5245052575665862,tt/1359.flac,0.11722382169457644
6930-76324-0020,6930,test-clean/6930/76324/6930-76324-0020.flac,103633,0.5768732407519116,tt/883.flac,0.10638391265246404
6930-76324-0004,6930,test-clean/6930/76324/6930-76324-0004.flac,203419,0.9893012473428953,tt/510.flac,0.09281422220496664
8555-284449-0020,8555,test-clean/8555/284449/8555-284449-0020.flac,188007,0.6571751843810398,tt/1446.flac,0.18343529040422965
260-123286-0027,260,test-clean/260/123286/260-123286-0027.flac,2585,0.8630353838157074,tt/665.flac,0.1659871040145793
237-134493-0006,237,test-clean/237/134493/237-134493-0006.flac,25799,0.2038883148389415,tt/58.flac,0.23233079803080575
2300-131720-0026,2300,test-clean/2300/131720/2300-131720-0026.flac,9106,0.404153790072367,tt/1554.flac,0.2196811569852927
7729-102255-0026,7729,test-clean/7729/102255/7729-102255-0026.flac,19012,0.40543627405819715,tt/1357.flac,0.2301295536258066
7127-75946-0016,7127,test-clean/7127/75946/7127-75946-0016.flac,105306,0.49983561031051515,tt/1389.flac,0.08528869599969029
5639-40744-0012,5639,test-clean/5639/40744/5639-40744-0012.flac,14915,1.2023252173124264,tt/1133.flac,0.11402018409774832
2830-3980-0008,2830,test-clean/2830/3980/2830-3980-0008.flac,324,0.6507581543743807,tt/122.flac,0.18574628426012818
3729-6852-0026,3729,test-clean/3729/6852/3729-6852-0026.flac,103633,0.8211677589875274,tt/1026.flac,0.20741705669765279
908-157963-0000,908,test-clean/908/157963/908-157963-0000.flac,72347,0.5676959751991878,tt/1017.flac,0.2042670549266738
1284-1181-0010,1284,test-clean/1284/1181/1284-1181-0010.flac,188007,0.7266042925881026,tt/321.flac,0.26904484816128726
2961-961-0017,2961,test-clean/2961/961/2961-961-0017.flac,2585,0.7583286661923441,tt/513.flac,0.112305707968979
4446-2271-0017,4446,test-clean/4446/2271/4446-2271-0017.flac,25799,0.7452984922837665,tt/742.flac,0.09732057215527061
908-31957-0025,908,test-clean/908/31957/908-31957-0025.flac,0,0.4297355686325986,tt/868.flac,0.1593022185435091
61-70968-0060,61,test-clean/61/70968/61-70968-0060.flac,74642,0.5756711907313711,tt/1202.flac,0.20199337532756598
1284-1180-0008,1284,test-clean/1284/1180/1284-1180-0008.flac,97477,0.5498226289798274,tt/468.flac,0.25910389622383057
6829-68769-0021,6829,test-clean/6829/68769/6829-68769-0021.flac,83834,0.46252313355879404,tt/1071.flac,0.137400419360239
2830-3980-0039,2830,test-clean/2830/3980/2830-3980-0039.flac,324,0.39467042848724954,tt/580.flac,0.25972333616138826
6930-76324-0023,6930,test-clean/6930/76324/6930-76324-0023.flac,103633,1.1019239380297146,tt/405.flac,0.13516060965445179
7176-88083-0013,7176,test-clean/7176/88083/7176-88083-0013.flac,72347,0.7302224617156424,tt/464.flac,0.16974690620748534
2961-960-0005,2961,test-clean/2961/960/2961-960-0005.flac,2585,0.5752426973586738,tt/1075.flac,0.2679491349162638
5142-36377-0018,5142,test-clean/5142/36377/5142-36377-0018.flac,25799,0.9764811364922762,tt/441.flac,0.11192184685784952
672-122797-0004,672,test-clean/672/122797/672-122797-0004.flac,74642,0.6190860913468429,tt/685.flac,0.09330257782814365
1320-122617-0017,1320,test-clean/1320/122617/1320-122617-0017.flac,97477,0.5239242878497465,tt/696.flac,0.18528878709325347
3729-6852-0011,3729,test-clean/3729/6852/3729-6852-0011.flac,83834,0.6202482012752744,tt/19.flac,0.23372669489569897
5105-28240-0000,5105,test-clean/5105/28240/5105-28240-0000.flac,150084,0.7107822197671857,tt/910.flac,0.06559743741898293
1188-133604-0038,1188,test-clean/1188/133604/1188-133604-0038.flac,219297,0.6914843254978169,tt/818.flac,0.16409643001818927
4077-13754-0013,4077,test-clean/4077/13754/4077-13754-0013.flac,324,1.013660909437586,tt/1190.flac,0.1452009828241248
1995-1826-0009,1995,test-clean/1995/1826/1995-1826-0009.flac,103633,0.46797743541888615,tt/31.flac,0.09661916625430723
3729-6852-0000,3729,test-clean/3729/6852/3729-6852-0000.flac,2585,0.6132740936620324,tt/666.flac,0.08626867061494468
1320-122612-0014,1320,test-clean/1320/122612/1320-122612-0014.flac,25799,0.6302310758686404,tt/683.flac,0.1209817015817975
8555-284447-0009,8555,test-clean/8555/284447/8555-284447-0009.flac,97477,0.4468417774917859,tt/96.flac,0.16463215655405147
8230-279154-0017,8230,test-clean/8230/279154/8230-279154-0017.flac,83834,0.653108049958488,tt/242.flac,0.07359034558364916
3570-5696-0006,3570,test-clean/3570/5696/3570-5696-0006.flac,150084,0.4680055373752754,tt/957.flac,0.19859734224449377
8224-274381-0016,8224,test-clean/8224/274381/8224-274381-0016.flac,0,0.7140177501484295,tt/351.flac,0.11691393645599887
1580-141083-0024,1580,test-clean/1580/141083/1580-141083-0024.flac,219297,0.5783051805513894,tt/887.flac,0.11592121377607999
1580-141083-0001,1580,test-clean/1580/141083/1580-141083-0001.flac,105306,0.8649143549717726,tt/1249.flac,0.16093450824948752
6829-68769-0004,6829,test-clean/6829/68769/6829-68769-0004.flac,324,0.44964689395784574,tt/1360.flac,0.20175735671527173
260-123288-0026,260,test-clean/260/123288/260-123288-0026.flac,38097,0.6095816459211476,tt/931.flac,0.16743947600268982
8224-274384-0012,8224,test-clean/8224/274384/8224-274384-0012.flac,6811,0.7223964965128018,tt/1391.flac,0.1870225519587512
1188-133604-0010,1188,test-clean/1188/133604/1188-133604-0010.flac,188007,0.9856176380065952,tt/1181.flac,0.08834095320598345
3570-5694-0007,3570,test-clean/3570/5694/3570-5694-0007.flac,2585,0.5018500712787852,tt/50.flac,0.19577190299492306
4992-41797-0004,4992,test-clean/4992/41797/4992-41797-0004.flac,25799,0.5252180758839543,tt/1075.flac,0.12625142919931778
8555-292519-0003,8555,test-clean/8555/292519/8555-292519-0003.flac,74642,0.46567192640197885,tt/757.flac,0.19207554963635115
1188-133604-0017,1188,test-clean/1188/133604/1188-133604-0017.flac,97477,0.6496722166383821,tt/461.flac,0.08233706662868194
1188-133604-0018,1188,test-clean/1188/133604/1188-133604-0018.flac,83834,0.40321552987967546,tt/166.flac,0.2508458202624796
2094-142345-0058,2094,test-clean/2094/142345/2094-142345-0058.flac,150084,0.3894735001799542,tt/1165.flac,0.13202422838099936
8463-287645-0010,8463,test-clean/8463/287645/8463-287645-0010.flac,324,0.4028821571034389,tt/932.flac,0.2264762369547839
4507-16021-0033,4507,test-clean/4507/16021/4507-16021-0033.flac,103633,1.1492666105053078,tt/1180.flac,0.12261621660327128
6829-68771-0023,6829,test-clean/6829/68771/6829-68771-0023.flac,203419,0.7576245655923227,tt/600.flac,0.154390633291089
908-157963-0026,908,test-clean/908/157963/908-157963-0026.flac,188007,0.3619371348975112,tt/438.flac,0.12037049208651786
7021-85628-0005,7021,test-clean/7021/85628/7021-85628-0005.flac,2585,0.2679554199570879,tt/823.flac,0.13099804600241535
1284-1181-0002,1284,test-clean/1284/1181/1284-1181-0002.flac,25799,0.649238467474637,tt/1158.flac,0.19178168532784248
8455-210777-0034,8455,test-clean/8455/210777/8455-210777-0034.flac,74642,0.218523415367012,tt/157.flac,0.14573244815831785
1221-135767-0022,1221,test-clean/1221/135767/1221-135767-0022.flac,83834,0.7394860373807624,tt/1110.flac,0.1377972818758915
2094-142345-0039,2094,test-clean/2094/142345/2094-142345-0039.flac,150084,0.3678867530093879,tt/608.flac,0.09474500278145008
4077-13754-0005,4077,test-clean/4077/13754/4077-13754-0005.flac,22689,0.6822510282820817,tt/991.flac,0.24844570445836398
8463-287645-0004,8463,test-clean/8463/287645/8463-287645-0004.flac,324,0.954318753639021,tt/1609.flac,0.13388368475932116
4507-16021-0001,4507,test-clean/4507/16021/4507-16021-0001.flac,103633,0.7481386676746385,tt/429.flac,0.15143500285502315
237-134500-0031,237,test-clean/237/134500/237-134500-0031.flac,2585,0.30728810974908005,tt/291.flac,0.09774132083795978
6829-68771-0025,6829,test-clean/6829/68771/6829-68771-0025.flac,25799,0.3714605272437566,tt/224.flac,0.13604807951950126
121-127105-0024,121,test-clean/121/127105/121-127105-0024.flac,74642,0.8652507642788648,tt/784.flac,0.1568018637517882
2961-960-0021,2961,test-clean/2961/960/2961-960-0021.flac,19012,0.5735000367941672,tt/1512.flac,0.21783041918410162
1320-122617-0023,1320,test-clean/1320/122617/1320-122617-0023.flac,158432,0.49302879125206694,tt/192.flac,0.10432029529012629
2094-142345-0043,2094,test-clean/2094/142345/2094-142345-0043.flac,105306,0.3325709698188902,tt/1281.flac,0.18486598037680324
8455-210777-0030,8455,test-clean/8455/210777/8455-210777-0030.flac,14915,0.5071142907409314,tt/1478.flac,0.14548458141983542
2961-960-0003,2961,test-clean/2961/960/2961-960-0003.flac,39455,0.8186598411404801,tt/1602.flac,0.08313041963543943
8455-210777-0045,8455,test-clean/8455/210777/8455-210777-0045.flac,324,0.6176943766896461,tt/800.flac,0.17548234790188752
7021-79759-0003,7021,test-clean/7021/79759/7021-79759-0003.flac,103633,0.5237454090903141,tt/527.flac,0.13278740678009904
8224-274381-0011,8224,test-clean/8224/274381/8224-274381-0011.flac,203419,0.5154922607590777,tt/1505.flac,0.16349312669846744
2961-960-0001,2961,test-clean/2961/960/2961-960-0001.flac,2585,1.0284441812710061,tt/95.flac,0.09879008685533908
672-122797-0034,672,test-clean/672/122797/672-122797-0034.flac,25799,0.7230344781001917,tt/24.flac,0.08457300818561571
2300-131720-0013,2300,test-clean/2300/131720/2300-131720-0013.flac,74642,0.29807147560571035,tt/790.flac,0.18768663566456395
3729-6852-0044,3729,test-clean/3729/6852/3729-6852-0044.flac,97477,0.6432530971315097,tt/279.flac,0.24597783526142705
3570-5694-0020,3570,test-clean/3570/5694/3570-5694-0020.flac,83834,0.3265895529649129,tt/737.flac,0.11736585137741962
