mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
6319-275224-0019_1673-143396-0005_1462-170142-0006,6319,dev-clean/6319/275224/6319-275224-0019.flac,172612,1.190549861420534,dev-clean/1673/143396/1673-143396-0005.flac,73852,0.4056031698654352,dev-clean/1462/170142/1462-170142-0006.flac,141734,0.6752420018301882,cv/625.flac,0.15955224617566963
2078-142845-0013_3752-4944-0065_1988-24833-0018,2078,dev-clean/2078/142845/2078-142845-0013.flac,81077,0.3933740855984665,dev-clean/3752/4944/3752-4944-0065.flac,165464,0.33946815424272214,dev-clean/1988/24833/1988-24833-0018.flac,119417,0.79367637024321,cv/950.flac,0.17135400960353206
3536-8226-0015_1988-24833-0017_3853-163249-0038,3536,dev-clean/3536/8226/3536-8226-0015.flac,100680,0.9323686837084341,dev-clean/1988/24833/1988-24833-0017.flac,104234,0.9313632241571955,dev-clean/3853/163249/3853-163249-0038.flac,141999,0.1603924030210663,cv/612.flac,0.1197594480414006
1988-24833-0013_6295-64301-0022_2035-147961-0021,1988,dev-clean/1988/24833/1988-24833-0013.flac,139850,1.0184123391305502,dev-clean/6295/64301/6295-64301-0022.flac,118675,0.4232185786644784,dev-clean/2035/147961/2035-147961-0021.flac,134905,0.28987517639447763,cv/1235.flac,0.1323594752618316
1272-135031-0019_1919-142785-0004_2035-147961-0014,1272,dev-clean/1272/135031/1272-135031-0019.flac,255987,0.6295052154727554,dev-clean/1919/142785/1919-142785-0004.flac,62797,0.44254758785439535,dev-clean/2035/147961/2035-147961-0014.flac,207709,0.5386363902078221,cv/1349.flac,0.11635804910161834
6319-275224-0003_7850-281318-0017_2902-9006-0017,6319,dev-clean/6319/275224/6319-275224-0003.flac,116719,0.3995469220209899,dev-clean/7850/281318/7850-281318-0017.flac,82171,0.6694858707922222,dev-clean/2902/9006/2902-9006-0017.flac,0,1.0182664451890377,cv/1264.flac,0.11568149912778568
1919-142785-0008_3081-166546-0047_251-137823-0021,1919,dev-clean/1919/142785/1919-142785-0008.flac,0,0.454986599943892,dev-clean/3081/166546/3081-166546-0047.flac,103627,1.9771996567651797,dev-clean/251/137823/251-137823-0021.flac,180426,0.44305613296934165,cv/906.flac,0.12365012564037663
2078-142845-0007_5895-34615-0021_6295-244435-0039,2078,dev-clean/2078/142845/2078-142845-0007.flac,0,0.5967666480201089,dev-clean/5895/34615/5895-34615-0021.flac,80442,0.6409187871228401,dev-clean/6295/244435/6295-244435-0039.flac,153043,0.8040241026161254,cv/486.flac,0.06496647776332791
5536-43359-0012_7850-281318-0001_6313-66125-0024,5536,dev-clean/5536/43359/5536-43359-0012.flac,4565,0.7762493473489974,dev-clean/7850/281318/7850-281318-0001.flac,51676,0.5007221652361558,dev-clean/6313/66125/6313-66125-0024.flac,246268,0.6109908817417344,cv/2217.flac,0.13250853153601777
3853-163249-0019_7850-73752-0003_652-130737-0007,3853,dev-clean/3853/163249/3853-163249-0019.flac,128637,0.1219322390439584,dev-clean/7850/73752/7850-73752-0003.flac,0,0.39464005764238796,dev-clean/652/130737/652-130737-0007.flac,229308,0.6841264332292012,cv/186.flac,0.19058032313168763
6241-66616-0016_2277-149896-0007_1993-147964-0003,6241,dev-clean/6241/66616/6241-66616-0016.flac,219436,0.6609552490065774,dev-clean/2277/149896/2277-149896-0007.flac,114071,0.39215862358510106,dev-clean/1993/147964/1993-147964-0003.flac,70783,0.5252352366619608,cv/1866.flac,0.19274410596631367
1272-135031-0020_5338-284437-0021_2277-149874-0000,1272,dev-clean/1272/135031/1272-135031-0020.flac,198731,0.3975986224376771,dev-clean/5338/284437/5338-284437-0021.flac,44133,0.49527746381999443,dev-clean/2277/149874/2277-149874-0000.flac,6427,0.8244261706111744,cv/960.flac,0.16640971553109865
1673-143397-0002_3000-15664-0009_422-122949-0033,1673,dev-clean/1673/143397/1673-143397-0002.flac,100680,0.29420060207040716,dev-clean/3000/15664/3000-15664-0009.flac,104234,0.4126054107173154,dev-clean/422/122949/422-122949-0033.flac,141999,0.5245468688715077,cv/760.flac,0.12506653374646967
1272-141231-0004_3081-166546-0029_2035-152373-0013,1272,dev-clean/1272/141231/1272-141231-0004.flac,139850,0.20682202062170732,dev-clean/3081/166546/3081-166546-0029.flac,118675,1.576558121720721,dev-clean/2035/152373/2035-152373-0013.flac,0,0.7359462271045685,cv/2458.flac,0.1436059629069033
1988-24833-0012_5694-64029-0021_5895-34629-0017,1988,dev-clean/1988/24833/1988-24833-0012.flac,252688,0.8542757735405505,dev-clean/5694/64029/5694-64029-0021.flac,154074,0.3806266814979896,dev-clean/5895/34629/5895-34629-0017.flac,134905,0.7149169440114225,cv/305.flac,0.3315824019080272
6319-275224-0013_8842-302201-0011_1993-147966-0000,6319,dev-clean/6319/275224/6319-275224-0013.flac,109404,0.2982131833192226,dev-clean/8842/302201/8842-302201-0011.flac,62797,0.4059494728274534,dev-clean/1993/147966/1993-147966-0000.flac,116719,0.4688684968619949,cv/196.flac,0.10086487251033316
2412-153954-0002_1673-143396-0008_2086-149220-0019,2412,dev-clean/2412/153954/2412-153954-0002.flac,82171,0.643883945340052,dev-clean/1673/143396/1673-143396-0008.flac,14906,0.26703295273720606,dev-clean/2086/149220/2086-149220-0019.flac,21971,0.4329487650034868,cv/597.flac,0.13685655567395816
1988-147956-0024_6345-64257-0003_3536-23268-0013,1988,dev-clean/1988/147956/1988-147956-0024.flac,4565,0.41071695148140874,dev-clean/6345/64257/6345-64257-0003.flac,51676,0.38384715355191523,dev-clean/3536/23268/3536-23268-0013.flac,128637,0.5401988034678661,cv/2551.flac,0.16688384163704997
6345-64257-0000_251-136532-0016_7976-105575-0026,6345,dev-clean/6345/64257/6345-64257-0000.flac,114071,0.4239764536871112,dev-clean/251/136532/251-136532-0016.flac,70783,0.5177705305519599,dev-clean/7976/105575/7976-105575-0026.flac,44133,0.7738224843063521,cv/747.flac,0.23952743436557444
3576-138058-0016_2035-147961-0022_174-168635-0012,3576,dev-clean/3576/138058/3576-138058-0016.flac,6427,0.4980763227238912,dev-clean/2035/147961/2035-147961-0022.flac,73852,0.4199777797830564,dev-clean/174/168635/174-168635-0012.flac,141734,0.914190058782781,cv/894.flac,0.11137989164772541
6295-64301-0025_1272-141231-0011_7976-105575-0008,6295,dev-clean/6295/64301/6295-64301-0025.flac,81077,0.38421329147037353,dev-clean/1272/141231/1272-141231-0011.flac,165464,0.3234567713378087,dev-clean/7976/105575/7976-105575-0008.flac,119417,0.5264730155511675,cv/2107.flac,0.2331061648924229
174-168635-0000_3576-138058-0011_5895-34629-0007,174,dev-clean/174/168635/174-168635-0000.flac,63756,0.5259479348765558,dev-clean/3576/138058/3576-138058-0011.flac,1091,0.3843640723612138,dev-clean/5895/34629/5895-34629-0007.flac,119777,0.7222177338840235,cv/1698.flac,0.2012313307132771
652-130737-0009_2277-149874-0010_2902-9006-0020,652,dev-clean/652/130737/652-130737-0009.flac,100680,0.45803958553845026,dev-clean/2277/149874/2277-149874-0010.flac,104234,0.560852346942927,dev-clean/2902/9006/2902-9006-0020.flac,141999,0.6795625003782199,cv/901.flac,0.20927116302194318
1673-143396-0007_3853-163249-0053_2803-154328-0004,1673,dev-clean/1673/143396/1673-143396-0007.flac,139850,0.43245937730618045,dev-clean/3853/163249/3853-163249-0053.flac,0,0.12274175830975784,dev-clean/2803/154328/2803-154328-0004.flac,118675,0.5909819566745439,cv/1383.flac,0.15533083734798467
2277-149897-0011_1673-143397-0001_6241-61943-0023,2277,dev-clean/2277/149897/2277-149897-0011.flac,154074,0.619083589738554,dev-clean/1673/143397/1673-143397-0001.flac,134905,0.453129142288683,dev-clean/6241/61943/6241-61943-0023.flac,109404,0.348190370258765,cv/1694.flac,0.20618294213332616
2277-149896-0010_2078-142845-0006_5338-24615-0012,2277,dev-clean/2277/149896/2277-149896-0010.flac,62797,0.49167254744322586,dev-clean/2078/142845/2078-142845-0006.flac,76637,0.5055140232894263,dev-clean/5338/24615/5338-24615-0012.flac,211848,0.7507531645567372,cv/1614.flac,0.12092404853548641
3752-4944-0039_6319-64726-0012_652-130726-0035,3752,dev-clean/3752/4944/3752-4944-0039.flac,116719,0.2892493327940899,dev-clean/6319/64726/6319-64726-0012.flac,82171,0.45176791739825584,dev-clean/652/130726/652-130726-0035.flac,103627,0.48195695760487844,cv/567.flac,0.07729869294473588
1988-24833-0021_2412-153954-0017_1272-141231-0018,1988,dev-clean/1988/24833/1988-24833-0021.flac,180426,0.869790802650254,dev-clean/2412/153954/2412-153954-0017.flac,153043,0.4800862392336594,dev-clean/1272/141231/1272-141231-0018.flac,4565,0.293538506703712,cv/1157.flac,0.18433894226303718
2803-154320-0003_6319-57405-0010_777-126732-0063,2803,dev-clean/2803/154320/2803-154320-0003.flac,51676,0.8446196371858611,dev-clean/6319/57405/6319-57405-0010.flac,114071,0.5301486315693634,dev-clean/777/126732/777-126732-0063.flac,5247,1.8668736285140712,cv/2308.flac,0.12316231435429474
1272-141231-0025_1919-142785-0032_84-121123-0028,1272,dev-clean/1272/141231/1272-141231-0025.flac,44133,0.4574642800575261,dev-clean/1919/142785/1919-142785-0032.flac,6427,0.43472534558454407,dev-clean/84/121123/84-121123-0028.flac,172612,0.42448627717922854,cv/2344.flac,0.2455346438934267
2902-9006-0006_3576-138058-0019_3170-137482-0045,2902,dev-clean/2902/9006/2902-9006-0006.flac,73852,0.5447090339693202,dev-clean/3576/138058/3576-138058-0019.flac,141734,0.33214023933746634,dev-clean/3170/137482/3170-137482-0045.flac,81077,0.3682705767409825,cv/32.flac,0.1412493145016125
2078-142845-0036_7850-73752-0009_2803-154328-0008,2078,dev-clean/2078/142845/2078-142845-0036.flac,165464,0.4038229031114204,dev-clean/7850/73752/7850-73752-0009.flac,119417,0.5086838625429368,dev-clean/2803/154328/2803-154328-0008.flac,63756,0.735443592174356,cv/587.flac,0.1870512229893927
1462-170142-0039_5536-43363-0014_1993-147965-0005,1462,dev-clean/1462/170142/1462-170142-0039.flac,100680,0.47330259985729584,dev-clean/5536/43363/5536-43363-0014.flac,104234,0.7692139135742713,dev-clean/1993/147965/1993-147965-0005.flac,141999,0.3706758354782795,cv/1846.flac,0.12709604218030976
6241-61946-0004_7976-105575-0011_1988-147956-0008,6241,dev-clean/6241/61946/6241-61946-0004.flac,139850,0.8728714013012608,dev-clean/7976/105575/7976-105575-0011.flac,118675,0.8514651706152729,dev-clean/1988/147956/1988-147956-0008.flac,23002,0.4284711423512687,cv/1962.flac,0.1357169002385908
2277-149897-0003_7976-105575-0000_7850-281318-0019,2277,dev-clean/2277/149897/2277-149897-0003.flac,134905,0.7497972899763589,dev-clean/7976/105575/7976-105575-0000.flac,109404,0.46379979348211015,dev-clean/7850/281318/7850-281318-0019.flac,62797,0.3239040686209913,cv/409.flac,0.12024993436274094
2035-147961-0007_251-136532-0004_652-129742-0014,2035,dev-clean/2035/147961/2035-147961-0007.flac,207709,0.9330175970076908,dev-clean/251/136532/251-136532-0004.flac,0,0.60523373069528,dev-clean/652/129742/652-129742-0014.flac,211848,0.31637990053477105,cv/578.flac,0.22584045079092793
1673-143396-0000_6319-57405-0004_1988-24833-0015,1673,dev-clean/1673/143396/1673-143396-0000.flac,82171,0.3239960963690565,dev-clean/6319/57405/6319-57405-0004.flac,103627,0.3582200996892363,dev-clean/1988/24833/1988-24833-0015.flac,180426,0.5660169770215575,cv/1075.flac,0.20248402702699192
3081-166546-0080_3853-163249-0035_2078-142845-0050,3081,dev-clean/3081/166546/3081-166546-0080.flac,211514,1.5871065872310393,dev-clean/3853/163249/3853-163249-0035.flac,153043,0.194666860613423,dev-clean/2078/142845/2078-142845-0050.flac,4565,0.6131801544711971,cv/1732.flac,0.1347828506869522
7976-105575-0007_2428-83699-0028_84-121123-0001,7976,dev-clean/7976/105575/7976-105575-0007.flac,51676,0.41193899732582295,dev-clean/2428/83699/2428-83699-0028.flac,246268,0.6134166638034372,dev-clean/84/121123/84-121123-0001.flac,128637,0.414969143545539,cv/357.flac,0.12676703976874573
2078-142845-0040_1462-170142-0005_6313-76958-0024,2078,dev-clean/2078/142845/2078-142845-0040.flac,114071,0.5582070842770481,dev-clean/1462/170142/1462-170142-0005.flac,70783,0.3819660895226396,dev-clean/6313/76958/6313-76958-0024.flac,198731,0.637590396286979,cv/2302.flac,0.22340515162311703
652-130726-0019_5895-34622-0015_174-84280-0007,652,dev-clean/652/130726/652-130726-0019.flac,44133,0.4019401032197982,dev-clean/5895/34622/5895-34622-0015.flac,6427,0.6850885759540729,dev-clean/174/84280/174-84280-0007.flac,73852,0.503762894896352,cv/917.flac,0.16326884950172754
2277-149897-0007_1993-147964-0008_8297-275155-0003,2277,dev-clean/2277/149897/2277-149897-0007.flac,141734,0.4184055616425354,dev-clean/1993/147964/1993-147964-0008.flac,81077,0.3448068487561733,dev-clean/8297/275155/8297-275155-0003.flac,63756,0.5186734796452808,cv/1884.flac,0.4056131832826976
5694-64029-0004_7976-105575-0029_2803-161169-0007,5694,dev-clean/5694/64029/5694-64029-0004.flac,100680,0.45805473307995176,dev-clean/7976/105575/7976-105575-0029.flac,104234,0.6970341830647182,dev-clean/2803/161169/2803-161169-0007.flac,10927,0.9177120342746864,cv/647.flac,0.07477509962760254
8297-275154-0014_6295-244435-0019_5338-24615-0007,8297,dev-clean/8297/275154/8297-275154-0014.flac,8778,0.353215160714079,dev-clean/6295/244435/6295-244435-0019.flac,118675,0.5059027660594169,dev-clean/5338/24615/5338-24615-0007.flac,154074,0.8162336956850074,cv/2596.flac,0.1239240535508626
84-121550-0005_1462-170145-0005_5536-43363-0009,84,dev-clean/84/121550/84-121550-0005.flac,134905,0.7715274683210699,dev-clean/1462/170145/1462-170145-0005.flac,109404,0.5038110069382092,dev-clean/5536/43363/5536-43363-0009.flac,0,0.39267927403077424,cv/1216.flac,0.17193828504057063
2277-149896-0002_8842-302196-0002_1919-142785-0019,2277,dev-clean/2277/149896/2277-149896-0002.flac,62797,0.8567641504177057,dev-clean/8842/302196/8842-302196-0002.flac,207709,0.6719008125648048,dev-clean/1919/142785/1919-142785-0019.flac,116719,0.9249864813951443,cv/1343.flac,0.21183429637193296
777-126732-0048_251-136532-0015_174-84280-0015,777,dev-clean/777/126732/777-126732-0048.flac,82171,0.8623968369894094,dev-clean/251/136532/251-136532-0015.flac,103627,0.7600420102683789,dev-clean/174/84280/174-84280-0015.flac,49354,0.4605111518775904,cv/2062.flac,0.355825603345786
8297-275155-0005_5338-24615-0006_1988-24833-0020,8297,dev-clean/8297/275155/8297-275155-0005.flac,153043,0.36404523639732034,dev-clean/5338/24615/5338-24615-0006.flac,4565,0.8950659104632861,dev-clean/1988/24833/1988-24833-0020.flac,51676,1.3553474024741925,cv/30.flac,0.11284982345353213
2803-161169-0002_7850-286674-0000_2902-9006-0008,2803,dev-clean/2803/161169/2803-161169-0002.flac,128637,1.7166808946176877,dev-clean/7850/286674/7850-286674-0000.flac,114071,0.43050464999213883,dev-clean/2902/9006/2902-9006-0008.flac,70783,0.6647460458863385,cv/1782.flac,0.26074811932227177
6319-275224-0009_5338-284437-0011_2902-9006-0002,6319,dev-clean/6319/275224/6319-275224-0009.flac,198731,0.47637736369691186,dev-clean/5338/284437/5338-284437-0011.flac,44133,1.6577362715994879,dev-clean/2902/9006/2902-9006-0002.flac,6427,1.0747197854458044,cv/467.flac,0.10191640959742197
2902-9006-0018_1673-143397-0006_5895-34615-0020,2902,dev-clean/2902/9006/2902-9006-0018.flac,0,0.4450111650801797,dev-clean/1673/143397/1673-143397-0006.flac,172612,0.38942042030430873,dev-clean/5895/34615/5895-34615-0020.flac,73852,0.43353396239727787,cv/1720.flac,0.2634665068348278
8842-302203-0008_1272-141231-0024_6295-64301-0007,8842,dev-clean/8842/302203/8842-302203-0008.flac,141734,0.4871198514721172,dev-clean/1272/141231/1272-141231-0024.flac,81077,0.6802901684067737,dev-clean/6295/64301/6295-64301-0007.flac,165464,0.7839061557610669,cv/936.flac,0.1304787548444164
6319-275224-0020_422-122949-0034_5694-64038-0014,6319,dev-clean/6319/275224/6319-275224-0020.flac,100680,0.7450865430551546,dev-clean/422/122949/422-122949-0034.flac,10927,0.6772236230741242,dev-clean/5694/64038/5694-64038-0014.flac,139850,0.340943908108782,cv/1164.flac,0.14943970680160704
6313-66129-0033_3000-15664-0017_2412-153954-0007,6313,dev-clean/6313/66129/6313-66129-0033.flac,118675,0.6351947182276309,dev-clean/3000/15664/3000-15664-0017.flac,23002,0.623641491018075,dev-clean/2412/153954/2412-153954-0007.flac,134905,0.7207594580418276,cv/342.flac,0.14099664969885392
3853-163249-0048_652-130737-0003_1993-147966-0006,3853,dev-clean/3853/163249/3853-163249-0048.flac,109404,0.16368271454606456,dev-clean/652/130737/652-130737-0003.flac,62797,0.44710609457609396,dev-clean/1993/147966/1993-147966-0006.flac,207709,0.26780748509996566,cv/1247.flac,0.21095399626338257
2035-147961-0004_5895-34622-0006_6295-244435-0029,2035,dev-clean/2035/147961/2035-147961-0004.flac,211848,0.6360901642893132,dev-clean/5895/34622/5895-34622-0006.flac,116719,0.9273796606974675,dev-clean/6295/244435/6295-244435-0029.flac,82171,0.8952294598536829,cv/2116.flac,0.14391046847433236
2428-83705-0023_2803-154328-0019_84-121123-0003,2428,dev-clean/2428/83705/2428-83705-0023.flac,103627,0.5295153278021637,dev-clean/2803/154328/2803-154328-0019.flac,153043,0.7949538914766487,dev-clean/84/121123/84-121123-0003.flac,4565,0.6828659780934861,cv/1006.flac,0.14935132840274257
3170-137482-0003_1462-170145-0003_2902-9008-0000,3170,dev-clean/3170/137482/3170-137482-0003.flac,2524,0.46454241797511314,dev-clean/1462/170145/1462-170145-0003.flac,128637,0.5074734754802265,dev-clean/2902/9008/2902-9008-0000.flac,114071,0.5181284522224702,cv/743.flac,0.19762607029996784
5536-43363-0017_8842-302203-0000_777-126732-0013,5536,dev-clean/5536/43363/5536-43363-0017.flac,70783,0.33009266842401913,dev-clean/8842/302203/8842-302203-0000.flac,44133,0.873128841944006,dev-clean/777/126732/777-126732-0013.flac,6427,0.819734685986176,cv/175.flac,0.1732049134553529
8842-302196-0008_1988-147956-0006_3170-137482-0048,8842,dev-clean/8842/302196/8842-302196-0008.flac,172612,0.307314664230624,dev-clean/1988/147956/1988-147956-0006.flac,73852,0.41297520137176363,dev-clean/3170/137482/3170-137482-0048.flac,141734,0.735534309954032,cv/2331.flac,0.1611512456318619
3081-166546-0055_2412-153954-0013_3576-138058-0024,3081,dev-clean/3081/166546/3081-166546-0055.flac,81077,1.6475904038672775,dev-clean/2412/153954/2412-153954-0013.flac,165464,0.8371718412174733,dev-clean/3576/138058/3576-138058-0024.flac,0,0.5873316533837085,cv/1088.flac,0.10881882115777694
2428-83699-0033_3081-166546-0058_3170-137482-0015,2428,dev-clean/2428/83699/2428-83699-0033.flac,119417,0.44280111166761577,dev-clean/3081/166546/3081-166546-0058.flac,63756,0.7808316892191597,dev-clean/3170/137482/3170-137482-0015.flac,1091,0.45069140151950154,cv/1586.flac,0.1315952694565952
8842-302201-0003_2412-153954-0010_3081-166546-0071,8842,dev-clean/8842/302201/8842-302201-0003.flac,100680,0.32841846445310335,dev-clean/2412/153954/2412-153954-0010.flac,104234,0.6355970522055262,dev-clean/3081/166546/3081-166546-0071.flac,141999,2.0694646740770204,cv/1972.flac,0.15177030913818665
174-84280-0002_1988-147956-0015_6295-244435-0013,174,dev-clean/174/84280/174-84280-0002.flac,8778,0.46774157948594075,dev-clean/1988/147956/1988-147956-0015.flac,118675,0.6427582567950682,dev-clean/6295/244435/6295-244435-0013.flac,154074,0.5855417269826094,cv/80.flac,0.17240320214172092
3000-15664-0046_2035-147960-0014_8297-275154-0001,3000,dev-clean/3000/15664/3000-15664-0046.flac,134905,0.7533268990546541,dev-clean/2035/147960/2035-147960-0014.flac,109404,0.39144762586237697,dev-clean/8297/275154/8297-275154-0001.flac,62797,0.3311499074521769,cv/1942.flac,0.13468234353833805
3536-23268-0005_1272-141231-0010_6319-275224-0004,3536,dev-clean/3536/23268/3536-23268-0005.flac,207709,0.7189457361502029,dev-clean/1272/141231/1272-141231-0010.flac,116719,0.5306928575938183,dev-clean/6319/275224/6319-275224-0004.flac,82171,0.2878967220836768,cv/1345.flac,0.16538934375608774
251-136532-0010_3536-8226-0001_2086-149220-0011,251,dev-clean/251/136532/251-136532-0010.flac,103627,0.7084839947563855,dev-clean/3536/8226/3536-8226-0001.flac,153043,0.8865226428539622,dev-clean/2086/149220/2086-149220-0011.flac,4565,0.4076273456078581,cv/1442.flac,0.18837784158665413
1988-147956-0000_2078-142845-0019_7976-110124-0005,1988,dev-clean/1988/147956/1988-147956-0000.flac,51676,0.44354134439508774,dev-clean/2078/142845/2078-142845-0019.flac,128637,0.315386800714335,dev-clean/7976/110124/7976-110124-0005.flac,229308,0.6721822694315934,cv/398.flac,0.17495450421123052
2428-83705-0038_3000-15664-0037_3536-23268-0019,2428,dev-clean/2428/83705/2428-83705-0038.flac,114071,0.8836334928677294,dev-clean/3000/15664/3000-15664-0037.flac,70783,0.5536752365458525,dev-clean/3536/23268/3536-23268-0019.flac,44133,0.9764270082352484,cv/865.flac,0.12138391316145397
422-122949-0002_2277-149896-0026_5536-43358-0009,422,dev-clean/422/122949/422-122949-0002.flac,6427,0.6410361525671212,dev-clean/2277/149896/2277-149896-0026.flac,172612,0.540380298702733,dev-clean/5536/43358/5536-43358-0009.flac,73852,0.8197088800357717,cv/978.flac,0.10613270161059646
84-121123-0018_1272-135031-0003_1919-142785-0040,84,dev-clean/84/121123/84-121123-0018.flac,141734,0.42045769092416035,dev-clean/1272/135031/1272-135031-0003.flac,81077,0.9140824663428659,dev-clean/1919/142785/1919-142785-0040.flac,165464,0.3826566027559681,cv/502.flac,0.1744461059906858
