mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
260-123286-0023_2961-960-0022_3575-170457-0042,260,test-clean/260/123286/260-123286-0023.flac,4565,0.3803904676642919,test-clean/2961/960/2961-960-0022.flac,51676,0.4883640901768835,test-clean/3575/170457/3575-170457-0042.flac,115196,0.3592213056232629,tt/267.flac,0.14553651215971114
260-123288-0010_2830-3980-0039_8555-284449-0018,260,test-clean/260/123288/260-123288-0010.flac,128637,0.9807138926166798,test-clean/2830/3980/2830-3980-0039.flac,229308,0.5084357269091184,test-clean/8555/284449/8555-284449-0018.flac,114071,0.7280601300133592,tt/569.flac,0.20982754140010354
2961-961-0019_1995-1826-0009_3729-6852-0017,2961,test-clean/2961/961/2961-961-0019.flac,70783,0.45947438823953507,test-clean/1995/1826/1995-1826-0009.flac,198731,0.8434962082876565,test-clean/3729/6852/3729-6852-0017.flac,11365,1.0543855537376863,tt/800.flac,0.09672212578931218
6930-81414-0006_1221-135767-0009_8463-294828-0033,6930,test-clean/6930/81414/6930-81414-0006.flac,6427,0.5084412720253286,test-clean/1221/135767/1221-135767-0009.flac,41540,0.6318402868305033,test-clean/8463/294828/8463-294828-0033.flac,73852,0.5095028289988877,tt/1268.flac,0.10912317762438221
4077-13751-0013_4970-29095-0018_6829-68771-0004,4077,test-clean/4077/13751/4077-13751-0013.flac,141734,0.72254609968931,test-clean/4970/29095/4970-29095-0018.flac,81077,0.3919090020452353,test-clean/6829/68771/6829-68771-0004.flac,165464,0.5527658453363047,tt/186.flac,0.1823178965600643
672-122797-0023_7729-102255-0020_3570-5694-0003,672,test-clean/672/122797/672-122797-0023.flac,100680,0.8935545670956493,test-clean/7729/102255/7729-102255-0020.flac,104234,0.7304174323100261,test-clean/3570/5694/3570-5694-0003.flac,10927,0.5302088263685533,tt/975.flac,0.1476893878239271
3575-170457-0022_1580-141084-0041_7021-85628-0013,3575,test-clean/3575/170457/3575-170457-0022.flac,139850,0.5949133044314425,test-clean/1580/141084/1580-141084-0041.flac,118675,0.8438599063819158,test-clean/7021/85628/7021-85628-0013.flac,121616,0.7986624180898674,tt/704.flac,0.1384859832030899
4992-23283-0015_1089-134686-0017_1284-1181-0001,4992,test-clean/4992/23283/4992-23283-0015.flac,257814,0.9251784231264931,test-clean/1089/134686/1089-134686-0017.flac,154074,0.6272965045130322,test-clean/1284/1181/1284-1181-0001.flac,134905,0.5915752040404858,tt/1402.flac,0.22737000869347443
260-123440-0017_5639-40744-0004_8555-284447-0021,260,test-clean/260/123440/260-123440-0017.flac,255987,0.550940210695172,test-clean/5639/40744/5639-40744-0004.flac,62797,0.6223362670758287,test-clean/8555/284447/8555-284447-0021.flac,76637,1.082261083998715,tt/254.flac,0.08834632472028915
2961-961-0018_61-70970-0031_1188-133604-0029,2961,test-clean/2961/961/2961-961-0018.flac,211848,0.7258204826759852,test-clean/61/70970/61-70970-0031.flac,116719,0.5709117037755023,test-clean/1188/133604/1188-133604-0029.flac,82171,0.6587573362123814,tt/375.flac,0.1599817130640368
2830-3979-0001_8455-210777-0031_908-157963-0008,2830,test-clean/2830/3979/2830-3979-0001.flac,38091,0.3313949705142035,test-clean/8455/210777/8455-210777-0031.flac,180426,0.25855007848059164,test-clean/908/157963/908-157963-0008.flac,570,0.6690216088704851,tt/204.flac,0.10907223057213361
8555-292519-0006_1580-141084-0018_3729-6852-0034,8555,test-clean/8555/292519/8555-292519-0006.flac,153043,0.8651514043215605,test-clean/1580/141084/1580-141084-0018.flac,4565,0.48703134303203,test-clean/3729/6852/3729-6852-0034.flac,16892,1.0309461299108107,tt/1568.flac,0.19563081862754908
1995-1836-0011_2830-3980-0019_260-123288-0009,1995,test-clean/1995/1836/1995-1836-0011.flac,128637,0.89209323365739,test-clean/2830/3980/2830-3980-0019.flac,114071,0.5238563394091166,test-clean/260/123288/260-123288-0009.flac,44133,0.3470984380574177,tt/151.flac,0.07770943610326266
61-70970-0019_5142-33396-0058_4446-2273-0018,61,test-clean/61/70970/61-70970-0019.flac,6427,0.5870809442574063,test-clean/5142/33396/5142-33396-0058.flac,73852,1.1869450767013714,test-clean/4446/2273/4446-2273-0018.flac,141734,1.2015411848002049,tt/897.flac,0.12856306140278065
6930-75918-0009_8555-284449-0006_3729-6852-0003,6930,test-clean/6930/75918/6930-75918-0009.flac,81077,0.5493172960496665,test-clean/8555/284449/8555-284449-0006.flac,165464,0.43169775775017555,test-clean/3729/6852/3729-6852-0003.flac,0,0.936479036372246,tt/973.flac,0.16309428187416328
6930-76324-0020_7176-92135-0008_61-70970-0038,6930,test-clean/6930/76324/6930-76324-0020.flac,100680,0.7084462031129578,test-clean/7176/92135/7176-92135-0008.flac,229225,0.3418834505878655,test-clean/61/70970/61-70970-0038.flac,104234,0.6178060124216016,tt/1287.flac,0.17938289059593387
7176-92135-0043_2830-3980-0070_4507-16021-0017,7176,test-clean/7176/92135/7176-92135-0043.flac,10927,0.41998061587492885,test-clean/2830/3980/2830-3980-0070.flac,139850,0.5850080820950582,test-clean/4507/16021/4507-16021-0017.flac,118675,0.5359872469218001,tt/113.flac,0.11719573274848916
4992-41806-0014_2300-131720-0033_2961-960-0000,4992,test-clean/4992/41806/4992-41806-0014.flac,23002,0.6177320486689682,test-clean/2300/131720/2300-131720-0033.flac,3833,0.3102982939741597,test-clean/2961/960/2961-960-0000.flac,0,1.0716371653272108,tt/843.flac,0.17467900973340833
5142-33396-0022_5639-40744-0040_4992-41806-0015,5142,test-clean/5142/33396/5142-33396-0022.flac,109404,0.5244495290412438,test-clean/5639/40744/5639-40744-0040.flac,62797,1.12349199493742,test-clean/4992/41806/4992-41806-0015.flac,76637,0.6959438919323293,tt/352.flac,0.10263381100292061
1188-133604-0010_672-122797-0039_4992-41797-0008,1188,test-clean/1188/133604/1188-133604-0010.flac,211848,1.1234649488397004,test-clean/672/122797/672-122797-0039.flac,116719,0.645758612229755,test-clean/4992/41797/4992-41797-0008.flac,82171,0.5318710213400457,tt/1521.flac,0.17434778936804315
6829-68771-0023_7729-102255-0027_8230-279154-0000,6829,test-clean/6829/68771/6829-68771-0023.flac,103627,0.40547862362100656,test-clean/7729/102255/7729-102255-0027.flac,180426,0.6779151026988828,test-clean/8230/279154/8230-279154-0000.flac,153043,0.8723013404864345,tt/1290.flac,0.22685515877266854
7729-102255-0003_2300-131720-0003_8224-274381-0002,7729,test-clean/7729/102255/7729-102255-0003.flac,469,0.31887933676525965,test-clean/2300/131720/2300-131720-0003.flac,51676,0.5952224767112737,test-clean/8224/274381/8224-274381-0002.flac,0,0.4952709373449655,tt/312.flac,0.1932466925150952
4446-2273-0002_3570-5695-0003_3729-6852-0020,4446,test-clean/4446/2273/4446-2273-0002.flac,114071,0.5530086709851624,test-clean/3570/5695/3570-5695-0003.flac,70783,0.48488995862624296,test-clean/3729/6852/3729-6852-0020.flac,67659,0.4539578846477082,tt/298.flac,0.1184681953643145
1221-135767-0023_8555-284447-0013_8455-210777-0049,1221,test-clean/1221/135767/1221-135767-0023.flac,44133,0.9567924157000084,test-clean/8555/284447/8555-284447-0013.flac,6427,1.072338095434625,test-clean/8455/210777/8455-210777-0049.flac,172612,0.4942479485798671,tt/495.flac,0.19598853522955947
7021-85628-0000_5142-33396-0012_1320-122612-0004,7021,test-clean/7021/85628/7021-85628-0000.flac,73852,0.2828915166211425,test-clean/5142/33396/5142-33396-0012.flac,141734,0.4681453988321717,test-clean/1320/122612/1320-122612-0004.flac,81077,0.3359744522086982,tt/1480.flac,0.1922757334751876
908-31957-0007_7729-102255-0008_2094-142345-0059,908,test-clean/908/31957/908-31957-0007.flac,100680,0.634121411579903,test-clean/7729/102255/7729-102255-0008.flac,14360,0.4413844318495299,test-clean/2094/142345/2094-142345-0059.flac,104234,0.548637097979024,tt/1102.flac,0.1460260147358523
4507-16021-0042_5683-32879-0007_1188-133604-0025,4507,test-clean/4507/16021/4507-16021-0042.flac,141999,1.074097149035239,test-clean/5683/32879/5683-32879-0007.flac,139850,1.080042952658535,test-clean/1188/133604/1188-133604-0025.flac,118675,0.5477880824967178,tt/85.flac,0.16372401994365038
3570-5694-0007_1221-135766-0003_8463-287645-0011,3570,test-clean/3570/5694/3570-5694-0007.flac,134905,0.41708132632623596,test-clean/1221/135766/1221-135766-0003.flac,62797,0.691421984021635,test-clean/8463/287645/8463-287645-0011.flac,207709,0.5712315366869236,tt/1372.flac,0.13303160586361448
1188-133604-0036_672-122797-0034_1320-122617-0032,1188,test-clean/1188/133604/1188-133604-0036.flac,116719,0.5639528062420366,test-clean/672/122797/672-122797-0034.flac,82171,0.37427085451349396,test-clean/1320/122617/1320-122617-0032.flac,103627,0.3230014734288215,tt/1117.flac,0.14716585013054329
4992-23283-0011_6829-68771-0036_2300-131720-0027,4992,test-clean/4992/23283/4992-23283-0011.flac,180426,0.486683425338402,test-clean/6829/68771/6829-68771-0036.flac,211514,0.36543962251022094,test-clean/2300/131720/2300-131720-0027.flac,153043,0.8528751674528169,tt/1052.flac,0.13320361086397126
1221-135767-0002_3570-5696-0001_8463-294828-0036,1221,test-clean/1221/135767/1221-135767-0002.flac,4565,0.5063809770438965,test-clean/3570/5696/3570-5696-0001.flac,51676,0.39089277451865045,test-clean/8463/294828/8463-294828-0036.flac,128637,0.4360424844537173,tt/587.flac,0.12078194328012874
1320-122617-0034_8455-210777-0004_6930-81414-0019,1320,test-clean/1320/122617/1320-122617-0034.flac,114071,0.4258165718481598,test-clean/8455/210777/8455-210777-0004.flac,70783,0.32156807444011604,test-clean/6930/81414/6930-81414-0019.flac,44133,0.3634679007614212,tt/1125.flac,0.08545865869959299
1320-122612-0007_8555-284449-0019_6930-81414-0027,1320,test-clean/1320/122612/1320-122612-0007.flac,6427,0.3883916450948971,test-clean/8555/284449/8555-284449-0019.flac,172612,1.3238476531016894,test-clean/6930/81414/6930-81414-0027.flac,73852,0.5036214038492007,tt/1299.flac,0.15496690473505506
4970-29093-0009_2300-131720-0017_8230-279154-0007,4970,test-clean/4970/29093/4970-29093-0009.flac,141734,0.47270846367336694,test-clean/2300/131720/2300-131720-0017.flac,1205,0.31142079723862703,test-clean/8230/279154/8230-279154-0007.flac,34392,0.5906031754977885,tt/1053.flac,0.15332569115383843
5639-40744-0010_2830-3979-0012_4970-29095-0034,5639,test-clean/5639/40744/5639-40744-0010.flac,119417,0.8720229244491418,test-clean/2830/3979/2830-3979-0012.flac,63756,0.3315757799566694,test-clean/4970/29095/4970-29095-0034.flac,1091,0.4793409445383253,tt/710.flac,0.23050410885974437
8224-274381-0014_1284-134647-0007_121-127105-0002,8224,test-clean/8224/274381/8224-274381-0014.flac,32617,0.2895982853216766,test-clean/1284/134647/1284-134647-0007.flac,10927,0.6076090347686404,test-clean/121/127105/121-127105-0002.flac,139850,0.47573473269053107,tt/1074.flac,0.1577830017936044
4446-2273-0029_1320-122612-0006_908-31957-0023,4446,test-clean/4446/2273/4446-2273-0029.flac,118675,1.1779644400810856,test-clean/1320/122612/1320-122612-0006.flac,154074,0.5096390261276231,test-clean/908/31957/908-31957-0023.flac,134905,0.5497283394949424,tt/1057.flac,0.310421557534333
6829-68771-0014_1284-1180-0004_2830-3980-0047,6829,test-clean/6829/68771/6829-68771-0014.flac,109404,0.6493877193756372,test-clean/1284/1180/1284-1180-0004.flac,62797,0.7850175537592828,test-clean/2830/3980/2830-3980-0047.flac,116719,0.7072225860840492,tt/937.flac,0.2115936138731097
7176-88083-0012_2961-960-0001_4992-23283-0003,7176,test-clean/7176/88083/7176-88083-0012.flac,82171,0.6031805897023248,test-clean/2961/960/2961-960-0001.flac,103627,1.1854585689732715,test-clean/4992/23283/4992-23283-0003.flac,180426,0.6497096993154674,tt/297.flac,0.20087079916677003
4507-16021-0058_1320-122617-0006_260-123286-0009,4507,test-clean/4507/16021/4507-16021-0058.flac,153043,0.6399188009617863,test-clean/1320/122617/1320-122617-0006.flac,4565,0.45589422736770446,test-clean/260/123286/260-123286-0009.flac,51676,0.7917624738220217,tt/943.flac,0.16067297870047756
1995-1837-0023_1188-133604-0021_8463-287645-0010,1995,test-clean/1995/1837/1995-1837-0023.flac,32700,0.3714622563952406,test-clean/1188/133604/1188-133604-0021.flac,88364,0.8353900255722737,test-clean/8463/287645/8463-287645-0010.flac,114071,0.4413355265897698,tt/1354.flac,0.1670302007209306
5639-40744-0003_3729-6852-0025_5142-36586-0003,5639,test-clean/5639/40744/5639-40744-0003.flac,0,0.803170925191374,test-clean/3729/6852/3729-6852-0025.flac,44133,1.6427808958020103,test-clean/5142/36586/5142-36586-0003.flac,6427,0.5664703893891758,tt/1150.flac,0.16210240075630472
8455-210777-0036_8230-279154-0019_237-126133-0004,8455,test-clean/8455/210777/8455-210777-0036.flac,41540,0.26772002294732905,test-clean/8230/279154/8230-279154-0019.flac,8316,0.7282878176444859,test-clean/237/126133/237-126133-0004.flac,141734,0.6659050551757028,tt/600.flac,0.22362706101471352
8224-274384-0008_1580-141084-0024_260-123440-0014,8224,test-clean/8224/274384/8224-274384-0008.flac,81077,0.7641311796686996,test-clean/1580/141084/1580-141084-0024.flac,165464,0.4493308643111835,test-clean/260/123440/260-123440-0014.flac,119417,0.5641331672842157,tt/998.flac,0.11428678715360849
8224-274381-0000_121-123852-0002_260-123286-0026,8224,test-clean/8224/274381/8224-274381-0000.flac,1091,0.5475158664147504,test-clean/121/123852/121-123852-0002.flac,20839,0.7196866876661194,test-clean/260/123286/260-123286-0026.flac,124629,0.8042116826803541,tt/873.flac,0.12201116208150277
5639-40744-0030_1188-133604-0015_8463-294825-0009,5639,test-clean/5639/40744/5639-40744-0030.flac,0,2.2242365372697446,test-clean/1188/133604/1188-133604-0015.flac,35144,0.5003316440710663,test-clean/8463/294825/8463-294825-0009.flac,0,0.5504245745039271,tt/1441.flac,0.18008875792242848
4992-23283-0005_4507-16021-0043_8555-284447-0020,4992,test-clean/4992/23283/4992-23283-0005.flac,104234,0.4689072673411093,test-clean/4507/16021/4507-16021-0043.flac,141999,0.770577254715196,test-clean/8555/284447/8555-284447-0020.flac,139850,0.6805441425893284,tt/215.flac,0.10307467762917034
1188-133604-0005_4446-2275-0006_2094-142345-0054,1188,test-clean/1188/133604/1188-133604-0005.flac,118675,1.5277400055836208,test-clean/4446/2275/4446-2275-0006.flac,154074,0.2841956922306171,test-clean/2094/142345/2094-142345-0054.flac,134905,0.3930961158634242,tt/1267.flac,0.10566484972020286
4507-16021-0037_5142-36377-0001_6829-68769-0006,4507,test-clean/4507/16021/4507-16021-0037.flac,109404,0.6603257036649303,test-clean/5142/36377/5142-36377-0001.flac,62797,0.5039227005871189,test-clean/6829/68769/6829-68769-0006.flac,116719,0.33599132195839987,tt/232.flac,0.17689493428508962
7021-85628-0016_6930-81414-0026_1284-1180-0021,7021,test-clean/7021/85628/7021-85628-0016.flac,82171,0.6198678545361459,test-clean/6930/81414/6930-81414-0026.flac,180426,0.40814230198014756,test-clean/1284/1180/1284-1180-0021.flac,153043,0.5312908226360937,tt/796.flac,0.1003250928568332
1221-135767-0013_908-157963-0011_2094-142345-0013,1221,test-clean/1221/135767/1221-135767-0013.flac,4565,0.6922318888082272,test-clean/908/157963/908-157963-0011.flac,51676,0.8859987799811689,test-clean/2094/142345/2094-142345-0013.flac,88364,0.36402118197377603,tt/1438.flac,0.09457668719061631
8463-294828-0031_4992-41797-0000_4507-16021-0025,8463,test-clean/8463/294828/8463-294828-0031.flac,114071,0.9498093170191056,test-clean/4992/41797/4992-41797-0000.flac,70783,0.34402233093837636,test-clean/4507/16021/4507-16021-0025.flac,44133,1.3059279874280705,tt/482.flac,0.11458267329063802
6829-68771-0019_4992-41806-0005_121-121726-0001,6829,test-clean/6829/68771/6829-68771-0019.flac,6427,0.7901360482023768,test-clean/4992/41806/4992-41806-0005.flac,172612,0.6065908644042239,test-clean/121/121726/121-121726-0001.flac,73852,0.5902187223071389,tt/1577.flac,0.11385879678406086
8455-210777-0028_2961-961-0000_1320-122617-0035,8455,test-clean/8455/210777/8455-210777-0028.flac,141734,0.26438740197033433,test-clean/2961/961/2961-961-0000.flac,81077,1.3718882809395783,test-clean/1320/122617/1320-122617-0035.flac,1624,0.48879927029586173,tt/1519.flac,0.1981534220932221
7021-79759-0002_8463-294828-0010_8224-274381-0003,7021,test-clean/7021/79759/7021-79759-0002.flac,119417,0.48872810222876706,test-clean/8463/294828/8463-294828-0010.flac,63756,0.3646510264259358,test-clean/8224/274381/8224-274381-0003.flac,1091,0.46089687907553706,tt/1248.flac,0.12089531818223406
672-122797-0067_5683-32866-0018_2300-131720-0014,672,test-clean/672/122797/672-122797-0067.flac,100680,0.7557944628262345,test-clean/5683/32866/5683-32866-0018.flac,229225,0.656758257343086,test-clean/2300/131720/2300-131720-0014.flac,243736,0.6315630665782939,tt/1326.flac,0.14536526829201527
1995-1837-0025_3570-5694-0022_1320-122617-0001,1995,test-clean/1995/1837/1995-1837-0025.flac,104234,0.5853844858833406,test-clean/3570/5694/3570-5694-0022.flac,141999,0.29638683782092656,test-clean/1320/122617/1320-122617-0001.flac,8778,0.8626241743992886,tt/1472.flac,0.09912533325182507
8230-279154-0017_1320-122617-0000_3575-170457-0037,8230,test-clean/8230/279154/8230-279154-0017.flac,118675,0.6559814140017306,test-clean/1320/122617/1320-122617-0000.flac,154074,0.7488455801151749,test-clean/3575/170457/3575-170457-0037.flac,3833,0.329899550908813,tt/505.flac,0.16127155713804642
1221-135767-0001_6829-68771-0035_7176-92135-0024,1221,test-clean/1221/135767/1221-135767-0001.flac,62797,1.0417165840950426,test-clean/6829/68771/6829-68771-0035.flac,207709,0.44733622369322845,test-clean/7176/92135/7176-92135-0024.flac,211848,0.5120283922642593,tt/1538.flac,0.10960207877840632
1320-122617-0017_237-126133-0019_4077-13754-0005,1320,test-clean/1320/122617/1320-122617-0017.flac,116719,0.737321259639674,test-clean/237/126133/237-126133-0019.flac,82171,0.897100444968152,test-clean/4077/13754/4077-13754-0005.flac,14906,0.9846345094970671,tt/1436.flac,0.22044309946285837
5639-40744-0000_672-122797-0045_1221-135766-0004,5639,test-clean/5639/40744/5639-40744-0000.flac,21971,0.8067489864436199,test-clean/672/122797/672-122797-0045.flac,4565,0.6173572530084045,test-clean/1221/135766/1221-135766-0004.flac,51676,1.1423718902101383,tt/1584.flac,0.14096583439357263
908-157963-0007_3729-6852-0039_8455-210777-0040,908,test-clean/908/157963/908-157963-0007.flac,0,0.49066412676383514,test-clean/3729/6852/3729-6852-0039.flac,128637,1.3042582429242076,test-clean/8455/210777/8455-210777-0040.flac,219436,0.29048424842046733,tt/1097.flac,0.1996546688718261
7729-102255-0046_2961-961-0011_6829-68769-0033,7729,test-clean/7729/102255/7729-102255-0046.flac,407,0.7207757491540087,test-clean/2961/961/2961-961-0011.flac,70783,0.6820012928087917,test-clean/6829/68769/6829-68769-0033.flac,198731,0.6151940228569086,tt/1391.flac,0.26127627371017553
8230-279154-0041_1284-1180-0002_4992-41806-0011,8230,test-clean/8230/279154/8230-279154-0041.flac,44133,0.7258064812091227,test-clean/1284/1180/1284-1180-0002.flac,6427,0.3690902271092261,test-clean/4992/41806/4992-41806-0011.flac,172612,0.444539128353838,tt/983.flac,0.20735561798025118
672-122797-0042_6829-68769-0025_7729-102255-0018,672,test-clean/672/122797/672-122797-0042.flac,73852,0.8956943257908554,test-clean/6829/68769/6829-68769-0025.flac,141734,0.6771518601901033,test-clean/7729/102255/7729-102255-0018.flac,81077,0.5906837578647554,tt/832.flac,0.10999088677505385
61-70970-0021_2961-961-0006_2830-3980-0017,61,test-clean/61/70970/61-70970-0021.flac,100680,0.4202028529604502,test-clean/2961/961/2961-961-0006.flac,229225,1.1395273355643585,test-clean/2830/3980/2830-3980-0017.flac,243736,0.3990545077370671,tt/1545.flac,0.14573705145422308
2300-131720-0037_3575-170457-0005_5142-36377-0022,2300,test-clean/2300/131720/2300-131720-0037.flac,104234,0.37126508434589256,test-clean/3575/170457/3575-170457-0005.flac,141999,0.7036381957504729,test-clean/5142/36377/5142-36377-0022.flac,139850,0.8194940035446313,tt/935.flac,0.17759519796209872
672-122797-0046_2094-142345-0015_1089-134686-0033,672,test-clean/672/122797/672-122797-0046.flac,118675,0.5500884103501368,test-clean/2094/142345/2094-142345-0015.flac,23002,0.6002020864893484,test-clean/1089/134686/1089-134686-0033.flac,134905,0.6222631248701584,tt/598.flac,0.13206736728767565
1995-1837-0003_5142-33396-0049_908-157963-0004,1995,test-clean/1995/1837/1995-1837-0003.flac,109404,0.5214776402555407,test-clean/5142/33396/5142-33396-0049.flac,255987,0.39589080357802203,test-clean/908/157963/908-157963-0004.flac,62797,0.5832244807487033,tt/1257.flac,0.14016483767592272
237-134500-0032_2830-3980-0063_3570-5694-0013,237,test-clean/237/134500/237-134500-0032.flac,207709,0.45416781132271417,test-clean/2830/3980/2830-3980-0063.flac,211848,0.5598151092847081,test-clean/3570/5694/3570-5694-0013.flac,116719,0.8908563118936307,tt/573.flac,0.14060820659831824
3729-6852-0041_8224-274381-0001_7021-85628-0019,3729,test-clean/3729/6852/3729-6852-0041.flac,82171,0.7829349641604333,test-clean/8224/274381/8224-274381-0001.flac,0,0.3557932957815982,test-clean/7021/85628/7021-85628-0019.flac,180426,0.6330075924217388,tt/1142.flac,0.10749629902523308
6930-76324-0021_8455-210777-0002_3570-5695-0006,6930,test-clean/6930/76324/6930-76324-0021.flac,153043,0.8424685675678171,test-clean/8455/210777/8455-210777-0002.flac,4565,0.3041886693290032,test-clean/3570/5695/3570-5695-0006.flac,51676,0.6086177234081425,tt/1443.flac,0.15947482048499223
1320-122617-0026_1284-1181-0006_8224-274381-0007,1320,test-clean/1320/122617/1320-122617-0026.flac,128637,0.3797415453692804,test-clean/1284/1181/1284-1181-0006.flac,114071,0.40589174696455255,test-clean/8224/274381/8224-274381-0007.flac,70783,0.5280193728085708,tt/328.flac,0.34811994404771535
2094-142345-0052_4446-2273-0015_1995-1837-0010,2094,test-clean/2094/142345/2094-142345-0052.flac,198731,0.6682013315675158,test-clean/4446/2273/4446-2273-0015.flac,44133,0.6287569977472643,test-clean/1995/1837/1995-1837-0010.flac,6427,0.6673557819167077,tt/279.flac,0.2655630433854892
1580-141083-0004_1284-1180-0030_260-123286-0016,1580,test-clean/1580/141083/1580-141083-0004.flac,172612,1.2577770984796135,test-clean/1284/1180/1284-1180-0030.flac,8316,0.8123730433766463,test-clean/260/123286/260-123286-0016.flac,141734,0.7795148453226134,tt/1047.flac,0.13449169711751743
1221-135766-0005_1320-122617-0021_2094-142345-0018,1221,test-clean/1221/135766/1221-135766-0005.flac,35144,1.513948553952375,test-clean/1320/122617/1320-122617-0021.flac,229225,0.4661504352679513,test-clean/2094/142345/2094-142345-0018.flac,141999,0.6947461957996031,tt/763.flac,0.11751425208636072
2300-131720-0024_2961-961-0016_260-123288-0012,2300,test-clean/2300/131720/2300-131720-0024.flac,139850,0.4529573930844141,test-clean/2961/961/2961-961-0016.flac,118675,0.6503357256144657,test-clean/260/123288/260-123288-0012.flac,154074,0.5174916926021477,tt/921.flac,0.13107472675108608
