mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
5694-64025-0023_84-121550-0026,5694,dev-clean/5694/64025/5694-64025-0023.flac,144876,0.5023786509780173,dev-clean/84/121550/84-121550-0026.flac,71028,0.915867266289324,cv/2079.flac,0.11346128580097563
84-121123-0001_3752-4944-0052,84,dev-clean/84/121123/84-121123-0001.flac,106587,0.43748429362944463,dev-clean/3752/4944/3752-4944-0052.flac,140732,0.23699730379073136,cv/458.flac,0.12042443453137533
8297-275155-0018_5694-64025-0014,8297,dev-clean/8297/275155/8297-275155-0018.flac,22781,0.8234247608874165,dev-clean/5694/64025/5694-64025-0014.flac,5017,0.32572573626221246,cv/746.flac,0.17857098554895484
1993-147964-0007_422-122949-0031,1993,dev-clean/1993/147964/1993-147964-0007.flac,32640,0.4088943025454602,dev-clean/422/122949/422-122949-0031.flac,170417,0.88315654950166,cv/1864.flac,0.14781633082050102
3536-8226-0018_3000-15664-0020,3536,dev-clean/3536/8226/3536-8226-0018.flac,137939,1.3537523776158442,dev-clean/3000/15664/3000-15664-0020.flac,36053,0.8041213728005532,cv/20.flac,0.0983828456837802
5338-284437-0027_422-122949-0018,5338,dev-clean/5338/284437/5338-284437-0027.flac,244809,0.8075510309544518,dev-clean/422/122949/422-122949-0018.flac,13506,0.6519325351136144,cv/418.flac,0.19509075532163545
2428-83699-0026_1993-147964-0008,2428,dev-clean/2428/83699/2428-83699-0026.flac,6406,0.5152657620882739,dev-clean/1993/147964/1993-147964-0008.flac,174506,0.6709802691551856,cv/186.flac,0.18648162563781176
652-129742-0010_6241-61943-0022,652,dev-clean/652/129742/652-129742-0010.flac,152035,0.7633944699697004,dev-clean/6241/61943/6241-61943-0022.flac,256570,0.62859045014185,cv/2630.flac,0.2032812522863411
1673-143397-0000_6313-76958-0022,1673,dev-clean/1673/143397/1673-143397-0000.flac,81607,0.3169490364642946,dev-clean/6313/76958/6313-76958-0022.flac,184919,0.8684284086311977,cv/1800.flac,0.23488001349308832
2086-149220-0029_6241-66616-0018,2086,dev-clean/2086/149220/2086-149220-0029.flac,147944,0.32398053581556013,dev-clean/6241/66616/6241-66616-0018.flac,33946,0.4268555613959686,cv/1514.flac,0.29702940425601576
777-126732-0025_2035-152373-0001,777,dev-clean/777/126732/777-126732-0025.flac,172743,1.9392212422967718,dev-clean/2035/152373/2035-152373-0001.flac,13767,0.8047537877069861,cv/2112.flac,0.20761106772388874
3752-4944-0039_2428-83699-0017,3752,dev-clean/3752/4944/3752-4944-0039.flac,213593,0.33960857863766664,dev-clean/2428/83699/2428-83699-0017.flac,13804,0.5729527452457375,cv/1216.flac,0.12906552782818848
1988-148538-0004_652-130726-0003,1988,dev-clean/1988/148538/1988-148538-0004.flac,22781,0.9404600286792528,dev-clean/652/130726/652-130726-0003.flac,136089,0.922988472136816,cv/367.flac,0.1633468863979756
2412-153947-0003_8842-302196-0007,2412,dev-clean/2412/153947/2412-153947-0003.flac,32640,1.0329064138535482,dev-clean/8842/302196/8842-302196-0007.flac,170417,0.40395221204011317,cv/815.flac,0.1935369668641024
5694-64029-0024_2035-147961-0031,5694,dev-clean/5694/64029/5694-64029-0024.flac,137939,0.4537329667526349,dev-clean/2035/147961/2035-147961-0031.flac,13506,0.3553412219026927,cv/1824.flac,0.10803781463938707
1673-143397-0001_3752-4943-0029,1673,dev-clean/1673/143397/1673-143397-0001.flac,6406,0.4539744821155037,dev-clean/3752/4943/3752-4943-0029.flac,174506,0.16885486220139231,cv/1606.flac,0.18461410660972047
8842-302201-0000_1993-147149-0018,8842,dev-clean/8842/302201/8842-302201-0000.flac,152035,0.4319229662926648,dev-clean/1993/147149/1993-147149-0018.flac,86648,4.83948520074378,cv/1927.flac,0.10370722453206664
2078-142845-0010_5338-24640-0009,2078,dev-clean/2078/142845/2078-142845-0010.flac,81607,0.3205204628824827,dev-clean/5338/24640/5338-24640-0009.flac,53847,0.4569231874416272,cv/1233.flac,0.1399620918721039
3081-166546-0047_251-136532-0013,3081,dev-clean/3081/166546/3081-166546-0047.flac,147944,2.896583785284942,dev-clean/251/136532/251-136532-0013.flac,33946,0.4792274227935032,cv/1418.flac,0.103106089665521
84-121550-0002_5895-34615-0015,84,dev-clean/84/121550/84-121550-0002.flac,172743,0.43234119080761213,dev-clean/5895/34615/5895-34615-0015.flac,13767,0.6428127266200989,cv/1299.flac,0.10063467175667784
2086-149220-0013_6295-64301-0030,2086,dev-clean/2086/149220/2086-149220-0013.flac,16985,0.4439088107422848,dev-clean/6295/64301/6295-64301-0030.flac,144876,0.40524274366209323,cv/1219.flac,0.08902411155836519
422-122949-0020_3536-8226-0032,422,dev-clean/422/122949/422-122949-0020.flac,0,0.7208275193298436,dev-clean/3536/8226/3536-8226-0032.flac,71028,1.2160469214840794,cv/1466.flac,0.11053545777560499
1993-147966-0004_5895-34629-0021,1993,dev-clean/1993/147966/1993-147966-0004.flac,22781,0.8453579074556473,dev-clean/5895/34629/5895-34629-0021.flac,136089,0.5719513375117434,cv/1724.flac,0.14543937176473126
5895-34629-0009_2078-142845-0037,5895,dev-clean/5895/34629/5895-34629-0009.flac,32640,0.407267174427965,dev-clean/2078/142845/2078-142845-0037.flac,39345,0.5773190877055,cv/2038.flac,0.20504246640705606
1988-147956-0028_2803-154328-0008,1988,dev-clean/1988/147956/1988-147956-0028.flac,225337,0.7106061020772148,dev-clean/2803/154328/2803-154328-0008.flac,137939,0.9655186630840684,cv/466.flac,0.09643242461809695
3081-166546-0012_3000-15664-0024,3081,dev-clean/3081/166546/3081-166546-0012.flac,36053,1.3515257831862417,dev-clean/3000/15664/3000-15664-0024.flac,13506,0.398255313756047,cv/73.flac,0.1562335340005
3000-15664-0025_2428-83705-0039,3000,dev-clean/3000/15664/3000-15664-0025.flac,6406,0.9327840826477517,dev-clean/2428/83705/2428-83705-0039.flac,174506,0.38839230061417235,cv/2217.flac,0.11993097543674214
5895-34622-0015_84-121550-0010,5895,dev-clean/5895/34622/5895-34622-0015.flac,152035,0.6915618830128875,dev-clean/84/121550/84-121550-0010.flac,81607,0.3147572263983485,cv/2390.flac,0.20234590803524666
3536-23268-0029_2803-154328-0001,3536,dev-clean/3536/23268/3536-23268-0029.flac,184919,0.6198672095032421,dev-clean/2803/154328/2803-154328-0001.flac,147944,0.5662853684957784,cv/177.flac,0.19351549433379456
5694-64025-0013_2277-149896-0005,5694,dev-clean/5694/64025/5694-64025-0013.flac,33946,0.6624609127407941,dev-clean/2277/149896/2277-149896-0005.flac,172743,0.3301962904696787,cv/1918.flac,0.11500276621614547
1673-143397-0020_8842-302201-0003,1673,dev-clean/1673/143397/1673-143397-0020.flac,13767,0.43790691913922025,dev-clean/8842/302201/8842-302201-0003.flac,144876,0.45132956077445097,cv/1597.flac,0.13426680797346452
1673-143396-0004_6241-61943-0010,1673,dev-clean/1673/143396/1673-143396-0004.flac,91,0.236676841822811,dev-clean/6241/61943/6241-61943-0010.flac,140732,0.7027956779540725,cv/232.flac,0.1325691349308809
6313-76958-0010_5536-43359-0018,6313,dev-clean/6313/76958/6313-76958-0010.flac,22781,0.4293063033393546,dev-clean/5536/43359/5536-43359-0018.flac,136089,0.6180912838740201,cv/1644.flac,0.09886006964765816
3853-163249-0031_6345-93302-0001,3853,dev-clean/3853/163249/3853-163249-0031.flac,32640,0.19369961367821464,dev-clean/6345/93302/6345-93302-0001.flac,170417,0.9981057111615229,cv/334.flac,0.1090977191367348
2412-153954-0011_2902-9006-0000,2412,dev-clean/2412/153954/2412-153954-0011.flac,137939,0.5891091332532538,dev-clean/2902/9006/2902-9006-0000.flac,36053,1.022029020614764,cv/1942.flac,0.11410514351525146
174-168635-0017_3853-163249-0010,174,dev-clean/174/168635/174-168635-0017.flac,244809,0.43516453827271095,dev-clean/3853/163249/3853-163249-0010.flac,103299,0.36389750045878744,cv/2125.flac,0.09141886178181496
2086-149220-0016_1673-143396-0006,2086,dev-clean/2086/149220/2086-149220-0016.flac,13506,0.4549653176890284,dev-clean/1673/143396/1673-143396-0006.flac,6406,0.3626472349159559,cv/853.flac,0.3302107462566102
2078-142845-0011_3536-23268-0008,2078,dev-clean/2078/142845/2078-142845-0011.flac,174506,0.44897637349819175,dev-clean/3536/23268/3536-23268-0008.flac,152035,0.7983894993023881,cv/1171.flac,0.28605571242808747
8297-275154-0014_2277-149897-0003,8297,dev-clean/8297/275154/8297-275154-0014.flac,27194,0.5754266421497352,dev-clean/2277/149897/2277-149897-0003.flac,217720,0.4484413004376051,cv/2371.flac,0.2519251713566497
1988-147956-0016_5694-64029-0011,1988,dev-clean/1988/147956/1988-147956-0016.flac,81607,0.38612517007592156,dev-clean/5694/64029/5694-64029-0011.flac,184919,0.9662463152997718,cv/1845.flac,0.07641757284066593
2428-83705-0023_3081-166546-0016,2428,dev-clean/2428/83705/2428-83705-0023.flac,147944,0.33272698280040003,dev-clean/3081/166546/3081-166546-0016.flac,33946,2.3296783035683455,cv/785.flac,0.20043604018951186
1462-170142-0039_2277-149896-0015,1462,dev-clean/1462/170142/1462-170142-0039.flac,172743,0.5164679308409789,dev-clean/2277/149896/2277-149896-0015.flac,13767,0.8470225349241051,cv/2351.flac,0.21809180150309798
2086-149220-0008_1462-170138-0019,2086,dev-clean/2086/149220/2086-149220-0008.flac,22781,0.6142360496441076,dev-clean/1462/170138/1462-170138-0019.flac,32640,0.5504473472147279,cv/397.flac,0.11989528734830446
3536-23268-0012_8842-304647-0006,3536,dev-clean/3536/23268/3536-23268-0012.flac,170417,0.4451907527001654,dev-clean/8842/304647/8842-304647-0006.flac,0,0.4152252986479166,cv/461.flac,0.2142222531459279
1993-147149-0016_1272-135031-0004,1993,dev-clean/1993/147149/1993-147149-0016.flac,225337,2.8230097297877568,dev-clean/1272/135031/1272-135031-0004.flac,137939,0.3261151018135992,cv/2354.flac,0.12309863487130838
1673-143396-0018_6345-64257-0006,1673,dev-clean/1673/143396/1673-143396-0018.flac,36053,0.409545187508756,dev-clean/6345/64257/6345-64257-0006.flac,103299,0.8103204306892401,cv/2266.flac,0.18806573896726395
2078-142845-0008_422-122949-0026,2078,dev-clean/2078/142845/2078-142845-0008.flac,6406,0.5300060533420005,dev-clean/422/122949/422-122949-0026.flac,43434,0.8852972389364103,cv/1625.flac,0.11281562610884682
5536-43359-0002_251-136532-0011,5536,dev-clean/5536/43359/5536-43359-0002.flac,81607,0.5599649516884814,dev-clean/251/136532/251-136532-0011.flac,147944,0.28436860582593576,cv/438.flac,0.32770728887588974
3752-4944-0033_5536-43363-0009,3752,dev-clean/3752/4944/3752-4944-0033.flac,33946,0.24362292901794103,dev-clean/5536/43363/5536-43363-0009.flac,0,0.43944686584494047,cv/426.flac,0.18419957068025897
2428-83705-0015_777-126732-0027,2428,dev-clean/2428/83705/2428-83705-0015.flac,13767,0.8456336204511551,dev-clean/777/126732/777-126732-0027.flac,213593,1.4211713208564671,cv/330.flac,0.13091701370557393
1272-141231-0022_1988-147956-0001,1272,dev-clean/1272/141231/1272-141231-0022.flac,144876,0.3671018791925795,dev-clean/1988/147956/1988-147956-0001.flac,71028,0.4417572024649858,cv/899.flac,0.1693792934885714
3853-163249-0051_1919-142785-0007,3853,dev-clean/3853/163249/3853-163249-0051.flac,106587,0.17017034001231207,dev-clean/1919/142785/1919-142785-0007.flac,0,0.2535462956900334,cv/2179.flac,0.13715979457054608
174-168635-0015_5338-284437-0011,174,dev-clean/174/168635/174-168635-0015.flac,22781,0.5471411295535333,dev-clean/5338/284437/5338-284437-0011.flac,32640,1.5840648211998956,cv/1463.flac,0.09387098265640559
6319-275224-0018_7976-110523-0016,6319,dev-clean/6319/275224/6319-275224-0018.flac,170417,0.8065326836114057,dev-clean/7976/110523/7976-110523-0016.flac,225337,0.6301864976625817,cv/1121.flac,0.22332123064862916
3576-138058-0036_2277-149896-0001,3576,dev-clean/3576/138058/3576-138058-0036.flac,6867,0.5167478893201233,dev-clean/2277/149896/2277-149896-0001.flac,36053,0.5733695620901881,cv/251.flac,0.10435529087501716
2035-152373-0017_2902-9006-0003,2035,dev-clean/2035/152373/2035-152373-0017.flac,103299,0.7456191288226174,dev-clean/2902/9006/2902-9006-0003.flac,13506,0.5471190896390441,cv/520.flac,0.10201933960287676
2803-154328-0014_777-126732-0070,2803,dev-clean/2803/154328/2803-154328-0014.flac,6406,0.8857292323513484,dev-clean/777/126732/777-126732-0070.flac,174506,1.2904690433401897,cv/1262.flac,0.14122706719297595
2902-9008-0009_1993-147966-0001,2902,dev-clean/2902/9008/2902-9008-0009.flac,152035,0.3900552729936438,dev-clean/1993/147966/1993-147966-0001.flac,86648,0.4308611144187256,cv/56.flac,0.09786193897481447
3170-137482-0048_422-122949-0022,3170,dev-clean/3170/137482/3170-137482-0048.flac,81607,0.7310909004210724,dev-clean/422/122949/422-122949-0022.flac,53847,0.5903400779043223,cv/2620.flac,0.14938795563499338
422-122949-0002_5338-284437-0015,422,dev-clean/422/122949/422-122949-0002.flac,147944,0.719117412809891,dev-clean/5338/284437/5338-284437-0015.flac,33946,0.632574862176391,cv/1305.flac,0.12929879123241378
8842-302196-0005_5694-64038-0003,8842,dev-clean/8842/302196/8842-302196-0005.flac,0,0.394976050972057,dev-clean/5694/64038/5694-64038-0003.flac,172743,0.6688621660781612,cv/1257.flac,0.11903585502195023
251-137823-0020_7850-286674-0015,251,dev-clean/251/137823/251-137823-0020.flac,13767,0.3561346212632243,dev-clean/7850/286674/7850-286674-0015.flac,213593,0.8860914637058847,cv/548.flac,0.12306124686075365
422-122949-0015_2902-9006-0004,422,dev-clean/422/122949/422-122949-0015.flac,22781,0.5107787847670154,dev-clean/2902/9006/2902-9006-0004.flac,136089,0.48275682551846955,cv/1463.flac,0.1075546299353691
7976-110523-0000_2412-153954-0004,7976,dev-clean/7976/110523/7976-110523-0000.flac,32640,0.7143757354825836,dev-clean/2412/153954/2412-153954-0004.flac,137939,0.6753445907732202,cv/428.flac,0.12830403431579254
1993-147964-0006_6319-64726-0000,1993,dev-clean/1993/147964/1993-147964-0006.flac,13506,0.3568178639584462,dev-clean/6319/64726/6319-64726-0000.flac,6406,0.7050151840892382,cv/1741.flac,0.1726709157306621
2277-149897-0017_2035-147960-0008,2277,dev-clean/2277/149897/2277-149897-0017.flac,174506,0.4585408520886371,dev-clean/2035/147960/2035-147960-0008.flac,152035,0.6428135075298662,cv/781.flac,0.14210896109171683
777-126732-0059_2902-9006-0002,777,dev-clean/777/126732/777-126732-0059.flac,217720,1.255334376574105,dev-clean/2902/9006/2902-9006-0002.flac,81607,0.7055879146460042,cv/107.flac,0.15162710871587298
2035-152373-0016_8297-275154-0001,2035,dev-clean/2035/152373/2035-152373-0016.flac,184919,0.9293081089450348,dev-clean/8297/275154/8297-275154-0001.flac,147944,0.6075705911926602,cv/648.flac,0.1227240792172012
6241-66616-0021_5895-34622-0014,6241,dev-clean/6241/66616/6241-66616-0021.flac,33946,0.5830109723436517,dev-clean/5895/34622/5895-34622-0014.flac,172743,0.7069649168977287,cv/2127.flac,0.16046686492276377
8297-275155-0003_6241-61946-0004,8297,dev-clean/8297/275155/8297-275155-0003.flac,213593,0.47074544863099776,dev-clean/6241/61946/6241-61946-0004.flac,144876,0.4416593271231499,cv/1007.flac,0.1566572929885522
2277-149897-0021_1272-135031-0003,2277,dev-clean/2277/149897/2277-149897-0021.flac,71028,0.6004170110736944,dev-clean/1272/135031/1272-135031-0003.flac,106587,0.8165774895962471,cv/1822.flac,0.16163766411634836
6295-64301-0003_1272-141231-0023,6295,dev-clean/6295/64301/6295-64301-0003.flac,140732,0.5728116001227811,dev-clean/1272/141231/1272-141231-0023.flac,111406,0.35155499177100186,cv/258.flac,0.12050455778850906
2078-142845-0043_652-130737-0012,2078,dev-clean/2078/142845/2078-142845-0043.flac,0,0.7214166519081265,dev-clean/652/130737/652-130737-0012.flac,22781,0.6177223431323126,cv/825.flac,0.16237463118253107
422-122949-0025_6313-76958-0011,422,dev-clean/422/122949/422-122949-0025.flac,5017,0.4566038826556021,dev-clean/6313/76958/6313-76958-0011.flac,32640,0.43723598578450595,cv/579.flac,0.08784990768042707
174-50561-0016_3170-137482-0016,174,dev-clean/174/50561/174-50561-0016.flac,39345,1.1521852082984674,dev-clean/3170/137482/3170-137482-0016.flac,225337,0.37921833617257444,cv/1802.flac,0.1726282098166027
2428-83705-0017_1462-170138-0008,2428,dev-clean/2428/83705/2428-83705-0017.flac,137939,0.41501692383440625,dev-clean/1462/170138/1462-170138-0008.flac,36053,0.5109351285638914,cv/635.flac,0.18152517134268822
422-122949-0028_8842-302196-0006,422,dev-clean/422/122949/422-122949-0028.flac,244809,0.8609937972478255,dev-clean/8842/302196/8842-302196-0006.flac,103299,0.8574445844853623,cv/899.flac,0.14883755159125991
2086-149220-0046_2428-83699-0002,2086,dev-clean/2086/149220/2086-149220-0046.flac,13506,0.5642280585639451,dev-clean/2428/83699/2428-83699-0002.flac,6406,0.8385156368016121,cv/440.flac,0.11165042195357405
2035-147961-0008_1988-148538-0010,2035,dev-clean/2035/147961/2035-147961-0008.flac,174506,1.397298812855525,dev-clean/1988/148538/1988-148538-0010.flac,152035,0.905710924178207,cv/849.flac,0.1599655595274769
1462-170138-0014_3752-4944-0020,1462,dev-clean/1462/170138/1462-170138-0014.flac,217720,0.4973792791119873,dev-clean/3752/4944/3752-4944-0020.flac,81607,0.47960382188715844,cv/545.flac,0.16864074741401364
1673-143397-0013_3853-163249-0037,1673,dev-clean/1673/143397/1673-143397-0013.flac,184919,0.4129170163469239,dev-clean/3853/163249/3853-163249-0037.flac,147944,0.11263077764108527,cv/2139.flac,0.17463664623993466
1993-147149-0003_84-121550-0003,1993,dev-clean/1993/147149/1993-147149-0003.flac,33946,4.485846513054591,dev-clean/84/121550/84-121550-0003.flac,172743,0.34432333783818425,cv/1261.flac,0.09102252083341676
422-122949-0006_7850-281318-0018,422,dev-clean/422/122949/422-122949-0006.flac,22781,0.6721518076620762,dev-clean/7850/281318/7850-281318-0018.flac,136089,0.5960428726497811,cv/49.flac,0.17940002625500137
1919-142785-0014_2086-149220-0010,1919,dev-clean/1919/142785/1919-142785-0014.flac,32640,0.4049130337099476,dev-clean/2086/149220/2086-149220-0010.flac,39345,0.6350949420335281,cv/700.flac,0.11507972326892711
5694-64038-0005_3081-166546-0071,5694,dev-clean/5694/64038/5694-64038-0005.flac,225337,0.4148914543944465,dev-clean/3081/166546/3081-166546-0071.flac,137939,1.6311004172974883,cv/1058.flac,0.19420206497265988
2428-83705-0013_2902-9008-0004,2428,dev-clean/2428/83705/2428-83705-0013.flac,36053,0.6244577687644061,dev-clean/2902/9008/2902-9008-0004.flac,103299,1.2085766929492243,cv/2368.flac,0.22089880698182981
2035-147961-0021_3853-163249-0022,2035,dev-clean/2035/147961/2035-147961-0021.flac,13506,0.3402458715975197,dev-clean/3853/163249/3853-163249-0022.flac,6406,0.13544121492576544,cv/380.flac,0.14169649772076948
7976-105575-0014_1988-147956-0004,7976,dev-clean/7976/105575/7976-105575-0014.flac,174506,0.8501600613574543,dev-clean/1988/147956/1988-147956-0004.flac,152035,0.331066011600838,cv/2418.flac,0.20137803266572366
251-137823-0007_1272-128104-0010,251,dev-clean/251/137823/251-137823-0007.flac,256570,0.42632645677022696,dev-clean/1272/128104/1272-128104-0010.flac,217720,0.46842735819715875,cv/1667.flac,0.0929350338255916
251-136532-0001_6345-93302-0005,251,dev-clean/251/136532/251-136532-0001.flac,81607,0.5928225512903197,dev-clean/6345/93302/6345-93302-0005.flac,147944,0.5959860623289134,cv/2375.flac,0.09465878452918186
2902-9006-0001_2035-147961-0001,2902,dev-clean/2902/9006/2902-9006-0001.flac,0,0.9304249897678802,dev-clean/2035/147961/2035-147961-0001.flac,33946,0.47582688368857756,cv/531.flac,0.13419744370781442
6295-244435-0013_2035-147961-0025,6295,dev-clean/6295/244435/6295-244435-0013.flac,172743,0.47275102486207776,dev-clean/2035/147961/2035-147961-0025.flac,13767,1.2180056540020723,cv/1470.flac,0.09382567549479662
2078-142845-0034_5536-43358-0000,2078,dev-clean/2078/142845/2078-142845-0034.flac,22781,0.5073937714322845,dev-clean/5536/43358/5536-43358-0000.flac,32640,0.7123161517567421,cv/493.flac,0.17574019765237803
422-122949-0001_2277-149897-0031,422,dev-clean/422/122949/422-122949-0001.flac,39345,0.29134678565254957,dev-clean/2277/149897/2277-149897-0031.flac,225337,0.47442468791847703,cv/2631.flac,0.1929053666701762
3576-138058-0000_1993-147149-0009,3576,dev-clean/3576/138058/3576-138058-0000.flac,6867,0.7367107269476758,dev-clean/1993/147149/1993-147149-0009.flac,36053,5.410789958334581,cv/624.flac,0.12254147259864549
6345-93302-0017_5338-284437-0006,6345,dev-clean/6345/93302/6345-93302-0017.flac,103299,1.0099967841419717,dev-clean/5338/284437/5338-284437-0006.flac,13506,0.6568946857763215,cv/1638.flac,0.1640447527295876
422-122949-0005_2803-161169-0006,422,dev-clean/422/122949/422-122949-0005.flac,6406,0.5396870948761582,dev-clean/2803/161169/2803-161169-0006.flac,174506,1.3784289391054407,cv/1197.flac,0.20462056955175556
5536-43359-0015_652-129742-0006,5536,dev-clean/5536/43359/5536-43359-0015.flac,152035,0.28893191095076837,dev-clean/652/129742/652-129742-0006.flac,81607,0.5222509466152243,cv/712.flac,0.13108374169955675
6345-93306-0025_3081-166546-0078,6345,dev-clean/6345/93306/6345-93306-0025.flac,33946,0.80293190219788,dev-clean/3081/166546/3081-166546-0078.flac,172743,5.039421044723437,cv/17.flac,0.25390458209639494
