mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
1320-122617-0020_8230-279154-0018,1320,test-clean/1320/122617/1320-122617-0020.flac,152035,0.42673784706876294,test-clean/8230/279154/8230-279154-0018.flac,125498,0.6648842146240641,tt/1569.flac,0.1305487158737236
237-126133-0001_2830-3980-0028,237,test-clean/237/126133/237-126133-0001.flac,86648,0.8497193507260109,test-clean/2830/3980/2830-3980-0028.flac,81607,0.2516247662394259,tt/1132.flac,0.10356156509553022
5683-32879-0023_1284-1180-0002,5683,test-clean/5683/32879/5683-32879-0023.flac,184919,0.4182798329736097,test-clean/1284/1180/1284-1180-0002.flac,147944,0.694807294517436,tt/958.flac,0.11547095373847414
2094-142345-0052_7021-79759-0005,2094,test-clean/2094/142345/2094-142345-0052.flac,33946,0.789412207104533,test-clean/7021/79759/7021-79759-0005.flac,41671,0.6154797076553379,tt/1120.flac,0.17301318107237995
5142-33396-0036_1089-134691-0013,5142,test-clean/5142/33396/5142-33396-0036.flac,13767,0.7033131156740481,test-clean/1089/134691/1089-134691-0013.flac,16985,0.6294249277008138,tt/96.flac,0.13955669016371466
1995-1836-0011_3570-5694-0004,1995,test-clean/1995/1836/1995-1836-0011.flac,22781,0.6783793460912364,test-clean/3570/5694/3570-5694-0004.flac,136089,0.4679654524612703,tt/1155.flac,0.14168915154353506
8463-294828-0028_4507-16021-0058,8463,test-clean/8463/294828/8463-294828-0028.flac,32640,0.5168454079894876,test-clean/4507/16021/4507-16021-0058.flac,225337,0.506876647232277,tt/1577.flac,0.18674404985369356
2094-142345-0021_8230-279154-0042,2094,test-clean/2094/142345/2094-142345-0021.flac,137939,0.42818826180996156,test-clean/8230/279154/8230-279154-0042.flac,3285,0.392324714136721,tt/643.flac,0.12687317981140012
3575-170457-0022_8555-284447-0017,3575,test-clean/3575/170457/3575-170457-0022.flac,103299,0.5871236296594318,test-clean/8555/284447/8555-284447-0017.flac,13506,0.526227712969364,tt/241.flac,0.17828094944689774
260-123440-0015_2830-3979-0003,260,test-clean/260/123440/260-123440-0015.flac,6406,0.8634845640290133,test-clean/2830/3979/2830-3979-0003.flac,174506,0.8515409309161129,tt/1087.flac,0.14261715012359727
4446-2271-0019_1580-141083-0050,4446,test-clean/4446/2271/4446-2271-0019.flac,247344,0.6831946333664728,test-clean/1580/141083/1580-141083-0050.flac,152035,1.2804248387609576,tt/1003.flac,0.16953903464412445
7729-102255-0022_5639-40744-0025,7729,test-clean/7729/102255/7729-102255-0022.flac,81607,0.43521827056304857,test-clean/5639/40744/5639-40744-0025.flac,147944,1.5013617301540523,tt/1256.flac,0.15034273227222333
1221-135767-0012_8463-294828-0017,1221,test-clean/1221/135767/1221-135767-0012.flac,33946,0.8912905990493667,test-clean/8463/294828/8463-294828-0017.flac,13767,0.6456571792863771,tt/533.flac,0.22259116245752789
5142-33396-0043_7127-75947-0000,5142,test-clean/5142/33396/5142-33396-0043.flac,213593,0.8491795602096623,test-clean/7127/75947/7127-75947-0000.flac,13804,0.8075814890812881,tt/914.flac,0.2656896384119315
6829-68771-0018_3575-170457-0028,6829,test-clean/6829/68771/6829-68771-0018.flac,71028,0.5014113759353813,test-clean/3575/170457/3575-170457-0028.flac,106587,0.6167632940685861,tt/759.flac,0.1120249555054615
7729-102255-0043_3570-5696-0009,7729,test-clean/7729/102255/7729-102255-0043.flac,22781,0.619700903093657,test-clean/3570/5696/3570-5696-0009.flac,136089,0.5727616584266069,tt/776.flac,0.11829994694525423
3575-170457-0031_1580-141083-0008,3575,test-clean/3575/170457/3575-170457-0031.flac,32640,0.4614068851683034,test-clean/1580/141083/1580-141083-0008.flac,170417,0.6258465764210229,tt/406.flac,0.23394021414150912
3570-5695-0014_4077-13751-0015,3570,test-clean/3570/5695/3570-5695-0014.flac,137939,0.44895211017661457,test-clean/4077/13751/4077-13751-0015.flac,36053,0.5902645538789014,tt/54.flac,0.13371451348495922
1284-1180-0026_8455-210777-0069,1284,test-clean/1284/1180/1284-1180-0026.flac,103299,0.6933061536958555,test-clean/8455/210777/8455-210777-0069.flac,13506,0.38347357042016084,tt/232.flac,0.18575923265762231
260-123288-0027_5639-40744-0005,260,test-clean/260/123288/260-123288-0027.flac,6406,0.45447751692733374,test-clean/5639/40744/5639-40744-0005.flac,174506,0.9350108017562189,tt/63.flac,0.20813326452618758
1580-141083-0030_2961-961-0020,1580,test-clean/1580/141083/1580-141083-0030.flac,152035,1.156260254997073,test-clean/2961/961/2961-961-0020.flac,217720,0.552211521470647,tt/477.flac,0.21929270118502048
8463-294828-0016_4507-16021-0050,8463,test-clean/8463/294828/8463-294828-0016.flac,81607,0.7790274556071647,test-clean/4507/16021/4507-16021-0050.flac,184919,0.34634155345197587,tt/1508.flac,0.18159428243981543
8455-210777-0024_908-31957-0004,8455,test-clean/8455/210777/8455-210777-0024.flac,147944,0.1993791905441136,test-clean/908/31957/908-31957-0004.flac,33946,0.4034532610101001,tt/910.flac,0.1082202649360512
1320-122617-0007_8555-284449-0018,1320,test-clean/1320/122617/1320-122617-0007.flac,8903,0.3514729150031389,test-clean/8555/284449/8555-284449-0018.flac,13767,0.8227788244213332,tt/123.flac,0.12223856149434298
3729-6852-0013_4077-13754-0008,3729,test-clean/3729/6852/3729-6852-0013.flac,213593,2.0860726631296007,test-clean/4077/13754/4077-13754-0008.flac,1396,0.8660415395520079,tt/1013.flac,0.2323593794109935
1995-1837-0009_2830-3980-0038,1995,test-clean/1995/1837/1995-1837-0009.flac,22781,0.40108570492926154,test-clean/2830/3980/2830-3980-0038.flac,136089,0.620293970594452,tt/677.flac,0.16070289893136305
1221-135766-0002_61-70970-0018,1221,test-clean/1221/135766/1221-135766-0002.flac,32640,1.1530311272575011,test-clean/61/70970/61-70970-0018.flac,170417,0.4233566496443128,tt/570.flac,0.14479038108985132
4446-2273-0019_6930-75918-0000,4446,test-clean/4446/2273/4446-2273-0019.flac,225337,0.9686778289812715,test-clean/6930/75918/6930-75918-0000.flac,137939,1.1451077431566705,tt/401.flac,0.10369580955786627
6930-75918-0010_8555-284449-0011,6930,test-clean/6930/75918/6930-75918-0010.flac,13506,0.855913351247964,test-clean/8555/284449/8555-284449-0011.flac,6406,0.3729292165528897,tt/1323.flac,0.08639702186975397
2300-131720-0040_908-31957-0008,2300,test-clean/2300/131720/2300-131720-0040.flac,174506,0.40675691374212236,test-clean/908/31957/908-31957-0008.flac,152035,0.563266403048078,tt/1489.flac,0.24194997606371565
6930-81414-0013_7176-92135-0028,6930,test-clean/6930/81414/6930-81414-0013.flac,81607,0.5555670745207271,test-clean/7176/92135/7176-92135-0028.flac,184919,0.4483089765033007,tt/1514.flac,0.08042138053552163
4446-2275-0006_7176-92135-0023,4446,test-clean/4446/2275/4446-2275-0006.flac,33946,0.4395371982127623,test-clean/7176/92135/7176-92135-0023.flac,172743,0.6043338184995295,tt/97.flac,0.08945326501417643
8463-294828-0027_1320-122617-0034,8463,test-clean/8463/294828/8463-294828-0027.flac,13767,0.6142277094422969,test-clean/1320/122617/1320-122617-0034.flac,144876,0.26307925820400885,tt/236.flac,0.13597693985859552
2961-960-0011_7729-102255-0010,2961,test-clean/2961/960/2961-960-0011.flac,0,0.8640193272030441,test-clean/7729/102255/7729-102255-0010.flac,71028,0.4636877224306237,tt/274.flac,0.17032220896152242
5639-40744-0001_4992-23283-0019,5639,test-clean/5639/40744/5639-40744-0001.flac,106587,1.1304039948527695,test-clean/4992/23283/4992-23283-0019.flac,140732,0.6477963330953705,tt/391.flac,0.14309464490613122
1188-133604-0012_672-122797-0019,1188,test-clean/1188/133604/1188-133604-0012.flac,22781,0.9271698628107097,test-clean/672/122797/672-122797-0019.flac,136089,0.9609960313271967,tt/964.flac,0.17079342851653445
8463-287645-0000_2961-961-0019,8463,test-clean/8463/287645/8463-287645-0000.flac,32640,0.369089748463286,test-clean/2961/961/2961-961-0019.flac,39345,0.6116540432407941,tt/1054.flac,0.20115400885154508
8230-279154-0024_6829-68769-0032,8230,test-clean/8230/279154/8230-279154-0024.flac,137939,0.431566800896859,test-clean/6829/68769/6829-68769-0032.flac,36053,0.3900901392820869,tt/452.flac,0.13895839472083757
7729-102255-0046_2300-131720-0035,7729,test-clean/7729/102255/7729-102255-0046.flac,73,0.7268245484537028,test-clean/2300/131720/2300-131720-0035.flac,0,0.5939058643807262,tt/961.flac,0.13094465457143442
8230-279154-0040_4446-2275-0031,8230,test-clean/8230/279154/8230-279154-0040.flac,37763,0.5111607935648785,test-clean/4446/2275/4446-2275-0031.flac,13506,0.42399579800887793,tt/700.flac,0.14363960902478282
61-70968-0050_6930-76324-0014,61,test-clean/61/70968/61-70968-0050.flac,6406,0.6410772121066045,test-clean/6930/76324/6930-76324-0014.flac,174506,0.5502186944279451,tt/756.flac,0.1106887828289481
8555-292519-0003_8455-210777-0018,8555,test-clean/8555/292519/8555-292519-0003.flac,20963,0.49596768589259693,test-clean/8455/210777/8455-210777-0018.flac,217720,0.20951655581146045,tt/1017.flac,0.2109305861584818
7127-75946-0012_260-123286-0004,7127,test-clean/7127/75946/7127-75946-0012.flac,81607,0.7975320217228259,test-clean/260/123286/260-123286-0004.flac,184919,0.4581135793996554,tt/847.flac,0.24531461302116123
5142-33396-0056_1320-122612-0005,5142,test-clean/5142/33396/5142-33396-0056.flac,33946,0.684136870011945,test-clean/1320/122612/1320-122612-0005.flac,172743,0.3261207024828919,tt/1482.flac,0.14079633343506592
1580-141083-0029_908-31957-0015,1580,test-clean/1580/141083/1580-141083-0029.flac,13767,0.7635314519840875,test-clean/908/31957/908-31957-0015.flac,0,0.8630685206823933,tt/288.flac,0.1752711982666047
2094-142345-0038_4446-2275-0029,2094,test-clean/2094/142345/2094-142345-0038.flac,0,0.44938596770079414,test-clean/4446/2275/4446-2275-0029.flac,22781,0.9600720413074296,tt/74.flac,0.14557138072929965
4507-16021-0048_5683-32865-0005,4507,test-clean/4507/16021/4507-16021-0048.flac,136089,0.7114052890867517,test-clean/5683/32865/5683-32865-0005.flac,32640,0.8030846081983598,tt/571.flac,0.11628561485461494
1188-133604-0044_3570-5695-0003,1188,test-clean/1188/133604/1188-133604-0044.flac,6577,0.8979461168768487,test-clean/3570/5695/3570-5695-0003.flac,225337,0.5666983100690122,tt/1219.flac,0.23613156228721704
3570-5696-0004_1221-135766-0001,3570,test-clean/3570/5696/3570-5696-0004.flac,137939,0.48223096430139617,test-clean/1221/135766/1221-135766-0001.flac,36053,0.9384907474227592,tt/952.flac,0.15306112143151437
8555-284447-0003_7127-75946-0016,8555,test-clean/8555/284447/8555-284447-0003.flac,244809,1.03425178347973,test-clean/7127/75946/7127-75946-0016.flac,103299,1.0994813386988493,tt/511.flac,0.10055978597876716
672-122797-0052_1320-122617-0040,672,test-clean/672/122797/672-122797-0052.flac,13506,0.5295466217006519,test-clean/1320/122617/1320-122617-0040.flac,6406,0.34319669035140626,tt/1235.flac,0.1494298868387972
4992-41797-0015_6829-68769-0033,4992,test-clean/4992/41797/4992-41797-0015.flac,174506,0.4372856339538932,test-clean/6829/68769/6829-68769-0033.flac,247344,0.49032214262671603,tt/1490.flac,0.17436733857807113
5683-32866-0018_4970-29095-0038,5683,test-clean/5683/32866/5683-32866-0018.flac,152035,0.6817512511225267,test-clean/4970/29095/4970-29095-0038.flac,81607,0.6720585195246578,tt/49.flac,0.2550431175598191
8463-294828-0035_1221-135767-0006,8463,test-clean/8463/294828/8463-294828-0035.flac,53847,0.5700639497246262,test-clean/1221/135767/1221-135767-0006.flac,0,0.8894324315701574,tt/523.flac,0.09987255291100182
1320-122617-0033_8455-210777-0067,1320,test-clean/1320/122617/1320-122617-0033.flac,33946,0.7003661965712422,test-clean/8455/210777/8455-210777-0067.flac,172743,0.2834796597261213,tt/1209.flac,0.10179409345466414
4077-13754-0015_6930-75918-0005,4077,test-clean/4077/13754/4077-13754-0015.flac,0,0.8477717658094912,test-clean/6930/75918/6930-75918-0005.flac,22781,0.49377632506665875,tt/532.flac,0.16034078491603537
8555-284447-0004_6930-81414-0009,8555,test-clean/8555/284447/8555-284447-0004.flac,136089,0.8769637354022704,test-clean/6930/81414/6930-81414-0009.flac,32640,0.6126468768678555,tt/659.flac,0.14302223989610321
1580-141083-0016_237-134493-0002,1580,test-clean/1580/141083/1580-141083-0016.flac,170417,0.5971570508275558,test-clean/237/134493/237-134493-0002.flac,36053,0.33916923049184694,tt/554.flac,0.1370850796782128
7729-102255-0015_3570-5695-0001,7729,test-clean/7729/102255/7729-102255-0015.flac,13506,0.7842657587053112,test-clean/3570/5695/3570-5695-0001.flac,6406,0.5893915884000283,tt/181.flac,0.1008935492225623
2830-3980-0022_4970-29093-0008,2830,test-clean/2830/3980/2830-3980-0022.flac,174506,0.7224287367567508,test-clean/4970/29093/4970-29093-0008.flac,152035,0.8161741598941565,tt/884.flac,0.12102950370488737
908-157963-0006_8224-274384-0008,908,test-clean/908/157963/908-157963-0006.flac,81607,0.7049241653354171,test-clean/8224/274384/8224-274384-0008.flac,53847,0.3154022668110553,tt/764.flac,0.13148382239861914
2961-961-0016_4507-16021-0034,2961,test-clean/2961/961/2961-961-0016.flac,147944,0.9107834005794317,test-clean/4507/16021/4507-16021-0034.flac,33946,0.728836714444072,tt/552.flac,0.18490481360533967
908-157963-0014_61-70968-0024,908,test-clean/908/157963/908-157963-0014.flac,172743,0.5044742812017551,test-clean/61/70968/61-70968-0024.flac,13767,0.472697463721873,tt/611.flac,0.23048560340412966
6829-68769-0003_1284-1180-0021,6829,test-clean/6829/68769/6829-68769-0003.flac,213593,0.6165619465401183,test-clean/1284/1180/1284-1180-0021.flac,144876,0.7244974379199897,tt/1399.flac,0.146799728343032
260-123288-0003_6930-76324-0005,260,test-clean/260/123288/260-123288-0003.flac,71028,0.724193210581634,test-clean/6930/76324/6930-76324-0005.flac,106587,0.49388855217323446,tt/1525.flac,0.13301473908126432
2961-960-0001_4992-41806-0013,2961,test-clean/2961/960/2961-960-0001.flac,22781,0.5668031647003294,test-clean/4992/41806/4992-41806-0013.flac,136089,0.892604534053487,tt/731.flac,0.09918871548874605
672-122797-0022_4507-16021-0009,672,test-clean/672/122797/672-122797-0022.flac,6577,1.0528916074403372,test-clean/4507/16021/4507-16021-0009.flac,137939,0.5345494075856498,tt/1257.flac,0.12721717467887209
260-123288-0016_3729-6852-0029,260,test-clean/260/123288/260-123288-0016.flac,36053,0.9968882203927742,test-clean/3729/6852/3729-6852-0029.flac,103299,1.1334528811036422,tt/1110.flac,0.17505730702605082
1995-1826-0025_1188-133604-0009,1995,test-clean/1995/1826/1995-1826-0025.flac,13506,0.7722347529659461,test-clean/1188/133604/1188-133604-0009.flac,0,0.772550166593102,tt/1549.flac,0.0798929628686007
8555-284447-0021_1995-1826-0004,8555,test-clean/8555/284447/8555-284447-0021.flac,6406,1.09780227944775,test-clean/1995/1826/1995-1826-0004.flac,174506,0.4617295579986638,tt/296.flac,0.11450532059118808
5142-33396-0058_1320-122612-0015,5142,test-clean/5142/33396/5142-33396-0058.flac,152035,1.3275722317463399,test-clean/1320/122612/1320-122612-0015.flac,217720,0.8646746186956712,tt/535.flac,0.1681464758624964
8455-210777-0006_8230-279154-0009,8455,test-clean/8455/210777/8455-210777-0006.flac,81607,0.29015544685194367,test-clean/8230/279154/8230-279154-0009.flac,16872,0.5346428148696878,tt/919.flac,0.1899347148239044
8455-210777-0001_8224-274381-0003,8455,test-clean/8455/210777/8455-210777-0001.flac,1178,0.3544673619794703,test-clean/8224/274381/8224-274381-0003.flac,41671,0.7896329171060708,tt/1506.flac,0.08388608702701422
260-123288-0008_1580-141084-0008,260,test-clean/260/123288/260-123288-0008.flac,13767,0.513687730485226,test-clean/1580/141084/1580-141084-0008.flac,144876,0.46788057900059243,tt/861.flac,0.12354142300179816
260-123286-0016_8230-279154-0022,260,test-clean/260/123286/260-123286-0016.flac,71028,0.9051662570857452,test-clean/8230/279154/8230-279154-0022.flac,106587,0.9684605106864832,tt/411.flac,0.09818834060499296
8463-294825-0012_3570-5695-0004,8463,test-clean/8463/294825/8463-294825-0012.flac,22781,0.7774528370211912,test-clean/3570/5695/3570-5695-0004.flac,136089,0.38797366571491493,tt/1333.flac,0.17932251113302758
4507-16021-0039_8555-284447-0024,4507,test-clean/4507/16021/4507-16021-0039.flac,32640,0.6360938586582771,test-clean/8555/284447/8555-284447-0024.flac,170417,0.47131793820190393,tt/218.flac,0.1191312078508211
7021-79740-0001_1188-133604-0031,7021,test-clean/7021/79740/7021-79740-0001.flac,137939,0.5111662146704238,test-clean/1188/133604/1188-133604-0031.flac,36053,0.5195874606128216,tt/92.flac,0.28360688680588175
6930-81414-0001_8463-294828-0032,6930,test-clean/6930/81414/6930-81414-0001.flac,37763,0.7653225643877114,test-clean/8463/294828/8463-294828-0032.flac,13506,0.9675459928596545,tt/54.flac,0.13694478639759314
4507-16021-0036_5142-36377-0017,4507,test-clean/4507/16021/4507-16021-0036.flac,6406,1.0914062076843143,test-clean/5142/36377/5142-36377-0017.flac,174506,0.751660111626119,tt/258.flac,0.15257676011395818
908-157963-0013_4507-16021-0005,908,test-clean/908/157963/908-157963-0013.flac,247344,0.44826280922648115,test-clean/4507/16021/4507-16021-0005.flac,152035,0.6426337370759596,tt/1157.flac,0.172040253872989
1284-1180-0014_61-70970-0031,1284,test-clean/1284/1180/1284-1180-0014.flac,256570,0.5883386058415522,test-clean/61/70970/61-70970-0031.flac,217720,1.1174659670749216,tt/1198.flac,0.16264986924312613
908-31957-0013_2094-142345-0011,908,test-clean/908/31957/908-31957-0013.flac,81607,0.4019135799598682,test-clean/2094/142345/2094-142345-0011.flac,53847,0.4061651230844544,tt/433.flac,0.2625657607304923
1284-1180-0006_8463-294828-0033,1284,test-clean/1284/1180/1284-1180-0006.flac,147944,0.41341477997041703,test-clean/8463/294828/8463-294828-0033.flac,33946,0.41523865300333307,tt/493.flac,0.14245261230619716
1320-122617-0000_237-126133-0006,1320,test-clean/1320/122617/1320-122617-0000.flac,172743,0.41757348259458166,test-clean/237/126133/237-126133-0006.flac,13767,1.078325279342493,tt/1314.flac,0.1482953721417643
4992-41806-0006_121-127105-0035,4992,test-clean/4992/41806/4992-41806-0006.flac,22781,0.5422197035906989,test-clean/121/127105/121-127105-0035.flac,5017,0.7035426504808329,tt/315.flac,0.13320478756394358
1320-122612-0009_4992-41797-0001,1320,test-clean/1320/122612/1320-122612-0009.flac,32640,0.264754771878207,test-clean/4992/41797/4992-41797-0001.flac,0,0.7499145195668535,tt/1596.flac,0.14622302339702026
5142-33396-0049_8455-210777-0027,5142,test-clean/5142/33396/5142-33396-0049.flac,225337,0.642533485719195,test-clean/8455/210777/8455-210777-0027.flac,6867,0.37797409410417143,tt/1123.flac,0.11971849927832268
7021-79730-0007_8463-294828-0011,7021,test-clean/7021/79730/7021-79730-0007.flac,36053,0.4853375556754998,test-clean/8463/294828/8463-294828-0011.flac,244809,0.8979576785215191,tt/1290.flac,0.1687282913759666
2961-961-0008_8555-292519-0000,2961,test-clean/2961/961/2961-961-0008.flac,103299,1.1766570794815423,test-clean/8555/292519/8555-292519-0000.flac,13506,0.4476166963666501,tt/421.flac,0.19994383968258392
5683-32879-0006_2300-131720-0007,5683,test-clean/5683/32879/5683-32879-0006.flac,6406,1.0068426064544724,test-clean/2300/131720/2300-131720-0007.flac,43434,0.5128432504704086,tt/26.flac,0.17618110809865828
3729-6852-0005_1995-1837-0001,3729,test-clean/3729/6852/3729-6852-0005.flac,17968,0.8706041610280997,test-clean/1995/1837/1995-1837-0001.flac,152035,0.5756569499239275,tt/775.flac,0.26546752878075436
1320-122617-0018_2094-142345-0030,1320,test-clean/1320/122617/1320-122617-0018.flac,81607,0.5686489381530265,test-clean/2094/142345/2094-142345-0030.flac,53847,0.2942306981504583,tt/953.flac,0.20179651600122506
3575-170457-0014_5639-40744-0000,3575,test-clean/3575/170457/3575-170457-0014.flac,147944,0.5399413745104549,test-clean/5639/40744/5639-40744-0000.flac,33946,0.6029018169622292,tt/498.flac,0.1445223687427227
1221-135767-0017_6829-68769-0025,1221,test-clean/1221/135767/1221-135767-0017.flac,41671,0.7036793248112851,test-clean/6829/68769/6829-68769-0025.flac,13767,0.8530185269088311,tt/229.flac,0.1253863419123562
6930-76324-0004_1995-1837-0023,6930,test-clean/6930/76324/6930-76324-0004.flac,22781,0.5886970166961525,test-clean/1995/1837/1995-1837-0023.flac,5017,0.8146668688683765,tt/1404.flac,0.1256266538628266
237-134500-0039_4077-13754-0007,237,test-clean/237/134500/237-134500-0039.flac,32640,0.44689488433689706,test-clean/4077/13754/4077-13754-0007.flac,39345,0.48614913129939163,tt/341.flac,0.16793984173852064
7127-75946-0000_5639-40744-0033,7127,test-clean/7127/75946/7127-75946-0000.flac,6867,0.7530464588502481,test-clean/5639/40744/5639-40744-0033.flac,36053,1.3381570590009124,tt/1236.flac,0.18577431106391173
1221-135766-0009_7176-88083-0020,1221,test-clean/1221/135766/1221-135766-0009.flac,103299,0.8312131136583691,test-clean/7176/88083/7176-88083-0020.flac,13506,0.4777655880084551,tt/981.flac,0.11351745613657302
3729-6852-0040_8455-210777-0041,3729,test-clean/3729/6852/3729-6852-0040.flac,6406,0.6786649879248646,test-clean/8455/210777/8455-210777-0041.flac,174506,0.36053648725734466,tt/1071.flac,0.24655552293585822
7729-102255-0044_2961-960-0004,7729,test-clean/7729/102255/7729-102255-0044.flac,20963,0.7601882781152773,test-clean/2961/960/2961-960-0004.flac,81607,0.8466787955701288,tt/206.flac,0.20522874833792842
2961-961-0018_1995-1836-0008,2961,test-clean/2961/961/2961-961-0018.flac,184919,1.513700714429959,test-clean/1995/1836/1995-1836-0008.flac,147944,0.42977005274543717,tt/592.flac,0.12808035223193268
1284-1181-0004_4992-41806-0011,1284,test-clean/1284/1181/1284-1181-0004.flac,33946,0.42752068658268144,test-clean/4992/41806/4992-41806-0011.flac,172743,0.47765099780042264,tt/24.flac,0.07962698507941866
4507-16021-0011_672-122797-0056,4507,test-clean/4507/16021/4507-16021-0011.flac,13767,0.7380155984709739,test-clean/672/122797/672-122797-0056.flac,213593,0.5730301736834031,tt/113.flac,0.1161272977567245
6829-68771-0022_121-127105-0020,6829,test-clean/6829/68771/6829-68771-0022.flac,144876,0.3883682126944534,test-clean/121/127105/121-127105-0020.flac,71028,0.7627188531819575,tt/366.flac,0.09430111957301043
2830-3979-0010_4507-16021-0029,2830,test-clean/2830/3979/2830-3979-0010.flac,22781,0.34712967861384303,test-clean/4507/16021/4507-16021-0029.flac,136089,0.5415556415630028,tt/1032.flac,0.12961357836457646
2300-131720-0023_3575-170457-0051,2300,test-clean/2300/131720/2300-131720-0023.flac,32640,0.33039602676968505,test-clean/3575/170457/3575-170457-0051.flac,170417,0.6022823401019114,tt/1045.flac,0.15614427626658292
908-157963-0028_7127-75947-0039,908,test-clean/908/157963/908-157963-0028.flac,225337,0.5182101138507694,test-clean/7127/75947/7127-75947-0039.flac,137939,0.7904915844897002,tt/1461.flac,0.21277549811034566
2094-142345-0029_1089-134691-0023,2094,test-clean/2094/142345/2094-142345-0029.flac,36053,0.34238383120856664,test-clean/1089/134691/1089-134691-0023.flac,103299,0.5464755243256422,tt/172.flac,0.1043450757140406
7021-85628-0008_1995-1837-0024,7021,test-clean/7021/85628/7021-85628-0008.flac,13506,0.31186223060295076,test-clean/1995/1837/1995-1837-0024.flac,6406,0.4883816800229809,tt/539.flac,0.15126444381795978
2961-960-0015_8455-210777-0012,2961,test-clean/2961/960/2961-960-0015.flac,174506,0.5414078802167469,test-clean/8455/210777/8455-210777-0012.flac,152035,0.32744121828214473,tt/1090.flac,0.20738983121013735
3570-5695-0012_260-123440-0018,3570,test-clean/3570/5695/3570-5695-0012.flac,81607,0.6586632749393163,test-clean/260/123440/260-123440-0018.flac,184919,0.44496297510543215,tt/894.flac,0.23294584483081993
1188-133604-0043_3729-6852-0000,1188,test-clean/1188/133604/1188-133604-0043.flac,147944,0.45910272278747316,test-clean/3729/6852/3729-6852-0000.flac,33946,0.47787353112302766,tt/223.flac,0.0876597165252958
3729-6852-0019_6930-75918-0006,3729,test-clean/3729/6852/3729-6852-0019.flac,172743,0.8725173148943001,test-clean/6930/75918/6930-75918-0006.flac,13767,0.8553070426054532,tt/97.flac,0.16075548506218434
